user,genuine,score
s036,False,-224.85110711466623
s036,False,-227.87161088646678
s036,False,-228.72355659303528
s036,False,-229.54670276140266
s036,False,-222.24905185287793
s036,False,-228.42533551822623
s036,False,-227.66956539955106
s036,False,-226.37916477724616
s036,False,-224.36256374155292
s036,False,-221.64200932596287
s036,False,-227.73303207593358
s036,False,-220.60582053531726
s036,False,-216.80773800329914
s036,False,-227.21531406610205
s036,False,-214.71779705629797
s036,False,-229.1413672873853
s036,False,-231.1069603700421
s036,False,-222.22870103381658
s036,False,-229.33753066212137
s036,False,-222.07562926004852
s036,False,-217.16385539374596
s036,False,-230.28609567962496
s036,False,-222.57863655768807
s036,False,-221.3209766754295
s036,False,-229.58217251111478
s036,False,-221.8171615095622
s036,False,-196.1006375206066
s036,False,-206.547269041383
s036,False,-217.39710733749226
s036,False,-219.21158639266625
s036,False,-222.50522575359312
s036,False,-226.16400764051699
s036,False,-220.3920271869219
s036,False,-215.06441703242592
s036,False,-218.63450289154596
s036,False,-208.70372829482
s036,False,-215.83816076836797
s036,False,-203.08918365885896
s036,False,-222.05572716722628
s036,False,-217.50169092994534
s036,False,-209.52528541200667
s036,False,-200.37645745167524
s036,False,-198.9324486773116
s036,False,-214.14770721269505
s036,False,-211.37155834960626
s036,False,-212.7491749758474
s036,False,-215.571345644024
s036,False,-213.70620525244476
s036,False,-229.75375830277522
s036,False,-217.89422742051244
s036,False,-208.24744778146925
s036,False,-215.80549185230592
s036,False,-208.2729497700408
s036,False,-213.69502344466883
s036,False,-215.66325313148494
s036,False,-221.7282701259166
s036,False,-215.7005894269044
s036,False,-223.0460648420083
s036,False,-209.44626732416162
s036,False,-210.92479507077272
s036,False,-204.824398635029
s036,False,-210.62134510278753
s036,False,-221.20346810357773
s036,False,-228.10079303547096
s036,False,-230.853750331506
s036,False,-218.254105981813
s036,False,-220.119082783684
s036,False,-224.51979090487322
s036,False,-222.612567558696
s036,False,-223.67628758341857
s036,False,-229.54589207649352
s036,False,-220.33728363082875
s036,False,-218.31995066787772
s036,False,-223.39215250797724
s036,False,-209.9488666662678
s036,False,-225.83028799100111
s036,False,-221.08982274191894
s036,False,-219.87821466624962
s036,False,-228.33436488190367
s036,False,-232.1573128272245
s036,False,-230.02701621978412
s036,False,-229.63119960031034
s036,False,-228.73503746227038
s036,False,-229.26892242172244
s036,False,-224.81555233931982
s036,False,-227.9547432915338
s036,False,-227.25500464995514
s036,False,-225.2658124166815
s036,False,-232.4185520133818
s036,False,-219.5335689506689
s036,False,-204.07021585350935
s036,False,-228.84119761492954
s036,False,-217.50952098183984
s036,False,-219.22173514264
s036,False,-219.01478189055575
s036,False,-221.54222814494227
s036,False,-209.66429299547823
s036,False,-227.753176905732
s036,False,-218.78335018749394
s036,False,-223.63519149410195
s036,False,-225.68458009414468
s036,False,-222.52294190196318
s036,False,-229.83581096536514
s036,False,-225.57213511099505
s036,False,-222.96809577828924
s036,False,-219.97111286237353
s036,False,-217.99554148710968
s036,False,-224.10582300309252
s036,False,-215.25982088894247
s036,False,-215.29171097692605
s036,False,-226.90604728376488
s036,False,-231.52889448900714
s036,False,-203.85047057028652
s036,False,-222.7590573252609
s036,False,-225.62998983906854
s036,False,-210.84590728219905
s036,False,-221.86039685143447
s036,False,-211.86340152774548
s036,False,-207.78996422876529
s036,False,-211.819546591745
s036,False,-211.44510733442817
s036,False,-212.76470998081012
s036,False,-230.7793195644604
s036,False,-221.93448839376825
s036,False,-221.55199953543652
s036,False,-226.23171498643396
s036,False,-215.93364211754678
s036,False,-219.19138416213355
s036,False,-216.36615649129072
s036,False,-210.65314765437097
s036,False,-225.73742629579212
s036,False,-228.38547301487804
s036,False,-225.80338979187897
s036,False,-222.7629957559055
s036,False,-217.56778393457984
s036,False,-218.849060102088
s036,False,-221.94613659621942
s036,False,-216.27323918520588
s036,False,-218.68350220108493
s036,False,-219.3372415334682
s036,False,-215.89240994030445
s036,False,-219.54643159560467
s036,False,-220.38484119977437
s036,False,-219.77679158863648
s036,False,-232.53964941414583
s036,False,-219.76510842489373
s036,False,-223.9614439819265
s036,False,-220.84021616478
s036,False,-225.415205031846
s036,False,-221.8785155515468
s036,False,-229.65405438695228
s036,False,-218.76628151859148
s036,False,-222.2385646596943
s036,False,-221.271277569213
s036,False,-228.26833447734165
s036,False,-225.85776360726493
s036,False,-228.3518074474659
s036,False,-224.58323539991966
s036,False,-216.90565191208594
s036,False,-222.08884990317924
s036,False,-211.5017230968677
s036,False,-224.34371564784385
s036,False,-223.25560981641058
s036,False,-223.85960530911774
s036,False,-227.17168281953434
s036,False,-228.94141558273157
s036,False,-227.4535852156219
s036,False,-234.8038431280238
s036,False,-223.7299116867508
s036,False,-213.529098820362
s036,False,-222.98057036749975
s036,False,-225.83988700503494
s036,False,-208.1520438600272
s036,False,-221.54319228736242
s036,False,-232.8960092078321
s036,False,-229.23604639655304
s036,False,-216.93711062066
s036,False,-217.73883360719697
s036,False,-219.421405225882
s036,False,-224.38266788553562
s036,False,-217.47918493096861
s036,False,-196.59954829917493
s036,False,-223.77243176076541
s036,False,-222.4972128160713
s036,False,-224.6202788292921
s036,False,-214.21036029870766
s036,False,-220.03227846807079
s036,False,-223.14518815771626
s036,False,-225.21394564643697
s036,False,-227.3819131780095
s036,False,-218.4524289232121
s036,False,-228.45049345338285
s036,False,-228.94267099254077
s036,False,-223.06692738808596
s036,False,-226.39834426076723
s036,False,-223.48246272574124
s036,False,-229.65993758880077
s036,False,-227.04030711925213
s036,False,-219.47218565709133
s036,False,-219.32311730365396
s036,False,-228.19155163623202
s036,False,-219.81775076445098
s036,False,-229.53792607805838
s036,False,-228.1430990097345
s036,False,-215.9038798672106
s036,False,-231.784257691015
s036,False,-227.66622200843346
s036,False,-221.91144155556876
s036,False,-219.39478145035588
s036,False,-226.59422786225184
s036,False,-220.3493954207295
s036,False,-224.79191984090448
s036,False,-221.39147749247857
s036,False,-225.4761882315246
s036,False,-218.15650549467162
s036,False,-220.49002680230365
s036,False,-228.45295685834202
s036,False,-219.18320224325737
s036,False,-220.8807287673981
s036,False,-224.96262369057672
s036,False,-224.82012949891788
s036,False,-226.43549322226735
s036,False,-217.73825785486795
s036,False,-227.99058462001983
s036,False,-221.92043213089255
s036,False,-225.64870889848638
s036,False,-224.82083011144366
s036,False,-219.50509856415118
s036,False,-220.12228840627787
s036,False,-206.30181498155176
s036,False,-213.55568937319467
s036,False,-222.55603041253468
s036,False,-224.49471761484384
s036,False,-215.32912791855682
s036,False,-221.9435236755542
s036,False,-227.15647984335638
s036,False,-223.49662936215046
s036,False,-223.01808536373466
s036,False,-226.23944315831525
s036,False,-212.18794886860542
s036,False,-219.74715880388507
s036,False,-221.17218167766737
s036,False,-221.2891998289045
s036,False,-229.04772449144554
s036,False,-218.94397910104294
s036,False,-226.79092490303097
s036,False,-226.74171810266137
s036,False,-228.820239455357
s036,False,-225.31452070890623
s036,False,-222.48405264550468
s036,False,-218.352268180897
s036,False,-227.1445469514582
s036,False,-213.5066264195759
s036,False,-216.6580407738872
s036,False,-219.60002631074008
s036,False,-224.09544243802847
s036,False,-227.10072315257668
s036,False,-213.6036422992429
s036,False,-218.91317885376571
s036,False,-224.5929177879967
s036,False,-228.46821555068263
s036,False,-228.693950742435
s036,False,-217.29514817255685
s036,False,-221.36979929114855
s036,False,-218.73986758219118
s036,False,-215.15964753435304
s036,False,-216.53212649060333
s036,False,-226.0588425954343
s036,False,-217.70960843730575
s036,False,-227.01570274416505
s036,False,-224.5636939829021
s036,False,-217.7369409448781
s036,False,-231.1624266568548
s036,False,-210.28720979327196
s036,False,-223.65740054800722
s036,False,-210.6394661791317
s036,False,-208.01856239276034
s036,False,-204.68886995441957
s036,False,-213.99350601949536
s036,False,-198.61874560519192
s036,False,-224.25857020091271
s036,False,-215.8984548202374
s036,False,-224.82433079146833
s036,False,-220.6576833664723
s036,False,-227.83302715717787
s036,False,-228.76521919355173
s036,False,-218.46807875815762
s036,False,-231.20090275410632
s036,False,-224.22008540186357
s036,False,-225.1567712169005
s036,False,-233.58494521699558
s036,False,-229.33804191128067
s036,False,-231.49050049359312
s036,False,-216.28400409528868
s036,False,-232.63978902643532
s036,False,-218.74757386885358
s036,False,-210.63554573526002
s036,False,-223.8102889373228
s036,False,-222.32021871159634
s036,False,-218.7879378613521
s036,False,-221.6038724189956
s036,False,-224.56882670743767
s036,False,-225.62726135543153
s036,False,-220.02520564273942
s036,False,-221.9639273571157
s036,False,-220.4769756337413
s036,False,-217.11652747908585
s036,False,-221.48875948836613
s036,False,-228.01295319415004
s036,False,-231.24459968029967
s036,False,-231.1709653639081
s036,False,-230.70420710132132
s036,False,-193.37505703513986
s036,False,-192.9783715768293
s036,False,-183.34414529641595
s036,False,-191.51573597684893
s036,False,-189.35116305852472
s036,False,-196.53692174370815
s036,False,-203.30095084963875
s036,False,-202.42582534346255
s036,False,-200.52447663157298
s036,False,-205.84559482988973
s036,False,-191.85472536973114
s036,False,-198.646768672273
s036,False,-198.41493281748828
s036,False,-202.10811160232822
s036,False,-193.78372813605944
s036,False,-193.91626395609563
s036,False,-195.90425153122126
s036,False,-196.10906775401952
s036,False,-205.94785257979146
s036,False,-199.061824910236
s036,False,-202.69665932586787
s036,False,-199.07662948007584
s036,False,-205.64530575028246
s036,False,-193.60028891462636
s036,False,-202.36312477871607
s036,False,-206.88129755256267
s036,False,-185.94888014026577
s036,False,-206.82411607352677
s036,False,-194.77767769685647
s036,False,-205.1458142044085
s036,False,-201.48808627087942
s036,False,-191.11901117192278
s036,False,-194.3450973367367
s036,False,-191.2198554262715
s036,False,-192.1170432747631
s036,False,-202.3289168287686
s036,False,-194.07260850559572
s036,False,-197.18090078145238
s036,False,-190.09347267296667
s036,False,-204.4053249682286
s036,False,-203.329183909762
s036,False,-194.22735840341392
s036,False,-203.154448000295
s036,False,-200.57651043905128
s036,False,-188.96045646457048
s036,False,-197.35687627735626
s036,False,-197.2429252304425
s036,False,-205.131376391441
s036,False,-200.38308701240226
s036,False,-200.54262104341163
s036,False,-212.93420633282713
s036,False,-211.535451525424
s036,False,-199.55844255269753
s036,False,-202.83633005373733
s036,False,-201.2918361443615
s036,False,-202.403948617882
s036,False,-201.256664486921
s036,False,-187.69812430520486
s036,False,-195.80390348643436
s036,False,-202.70789668133358
s036,False,-205.65311061018176
s036,False,-207.49017008779262
s036,False,-205.45201455663104
s036,False,-199.32398715048222
s036,False,-204.83026693684175
s036,False,-201.86504245242642
s036,False,-192.71340219527818
s036,False,-199.47368247995436
s036,False,-204.11720285674335
s036,False,-203.33195329880778
s036,False,-206.26895170143683
s036,False,-199.1606775956869
s036,False,-199.4660612119168
s036,False,-190.7679781308347
s036,False,-186.6123840325131
s036,False,-184.8270170210877
s036,False,-191.5577295958534
s036,False,-192.75026521748893
s036,False,-201.61852554602734
s036,False,-196.45913405742405
s036,False,-191.99386549524058
s036,False,-195.26514158115523
s036,False,-176.80328464227873
s036,False,-199.50148516735905
s036,False,-191.82576402239164
s036,False,-200.63293557101343
s036,False,-198.80575840292678
s036,False,-195.64846695212606
s036,False,-193.63232410323374
s036,False,-199.45014163390243
s036,False,-194.182915527772
s036,False,-174.15161668208776
s036,False,-175.8952156655124
s036,False,-193.7663883850349
s036,False,-202.1051154069982
s036,False,-196.7198611226896
s036,False,-202.00272930140588
s036,False,-195.45318786057067
s036,False,-201.62533148565672
s036,False,-189.0190076469013
s036,False,-193.4671639267693
s036,False,-197.72954521125362
s036,False,-198.77783743009726
s036,False,-209.28872516304043
s036,False,-214.77939655180523
s036,False,-208.6950329778632
s036,False,-200.88424932957028
s036,False,-196.98944680065787
s036,False,-197.3207980378102
s036,False,-202.539216390833
s036,False,-195.50402575258363
s036,False,-193.30777448634626
s036,False,-195.84101201132128
s036,False,-190.34614791223925
s036,False,-192.15196246870948
s036,False,-197.918763947229
s036,False,-205.50436085306782
s036,False,-200.12474368729622
s036,False,-201.57873251378226
s036,False,-192.76091447681276
s036,False,-198.00108810510704
s036,False,-205.34960502061395
s036,False,-208.7958416225302
s036,False,-201.3795902783866
s036,False,-199.95034157337696
s036,False,-205.18025563353808
s036,False,-198.86442968997747
s036,False,-204.2999268556864
s036,False,-201.07405425591293
s036,False,-205.27394717302218
s036,False,-197.60959644227665
s036,False,-202.70612355703372
s036,False,-197.50174042882875
s036,False,-196.88242383987838
s036,False,-202.2762560776937
s036,False,-208.93592320161656
s036,False,-211.4665020576415
s036,False,-209.04495717660308
s036,False,-204.43599448563597
s036,False,-200.1465981600155
s036,False,-202.2544098136647
s036,False,-202.84138542105956
s036,False,-202.233455425206
s036,False,-199.54191751614903
s036,False,-203.32840261495969
s036,False,-200.7113375417251
s036,False,-198.54326915475178
s036,False,-205.57482359869948
s036,False,-205.90649170253056
s036,False,-206.80611675499384
s036,False,-206.67417969291552
s036,False,-209.29315986535192
s036,False,-207.9146382378794
s036,False,-209.1240906257764
s036,False,-207.36230214826486
s036,False,-209.83895142476445
s036,False,-207.8335593751602
s036,False,-210.57157530534417
s036,False,-203.44268959654104
s036,False,-208.62830230639105
s036,False,-203.00096952348522
s036,False,-210.22819569596712
s036,False,-203.91405227632563
s036,False,-202.34311074758838
s036,False,-211.61143336538927
s036,False,-205.54651473616104
s036,False,-199.61891612328432
s036,False,-206.88244786083573
s036,False,-206.57155113595755
s036,False,-201.26275816674774
s036,False,-203.4398272663807
s036,False,-203.91300556851564
s036,False,-207.2154223298612
s036,False,-209.76716482705447
s036,False,-208.69388910574284
s036,False,-197.1038399194819
s036,False,-209.19641233516458
s036,False,-200.15147511857106
s036,False,-190.99686435738872
s036,False,-198.48460142341597
s036,False,-205.05101892373318
s036,False,-200.75329767901576
s036,False,-202.11392735273407
s036,False,-204.4994878836018
s036,False,-205.02749425032593
s036,False,-206.33492756489682
s036,False,-197.29615545712693
s036,False,-201.07165161670602
s036,False,-203.13379279834334
s036,False,-209.99340714556251
s036,False,-204.12876718295945
s036,False,-198.76395744934558
s036,False,-207.61615080253912
s036,False,-206.10215799584932
s036,False,-194.9506936943941
s036,False,-206.20373237684666
s036,False,-205.50899037211443
s036,False,-204.5794218937954
s036,False,-203.95595660394696
s036,False,-210.2293138453078
s036,False,-191.93445685830636
s036,False,-201.71076833597706
s036,False,-207.58552924859958
s036,False,-193.2273195735542
s036,False,-201.15918595095008
s036,False,-211.59330523563347
s036,False,-208.44716572856413
s036,False,-202.41281049925848
s036,False,-205.8331419924545
s036,False,-203.20874832254785
s036,False,-208.43756010667997
s036,False,-199.1226767733478
s036,False,-202.73026345248442
s036,False,-207.5777789481461
s036,False,-210.30553608569767
s036,False,-206.35294124850938
s036,False,-209.67113095113885
s036,False,-198.17484548015233
s036,False,-212.33555524624688
s036,False,-209.33934768885456
s036,False,-202.0568591552523
s036,False,-215.9471051199725
s036,False,-203.12108911434495
s036,False,-205.47240446276552
s036,False,-207.09141490366213
s036,False,-207.73856090010028
s036,False,-206.47745841757293
s036,False,-208.62243019480815
s036,False,-211.80912886411946
s036,False,-211.84760044440554
s036,False,-216.36063591879463
s036,False,-210.53746266351106
s036,False,-207.66067319704624
s036,False,-204.87668555210172
s036,False,-209.34549265663708
s036,False,-211.43970331340685
s036,False,-212.9869062326708
s036,False,-216.69496012115897
s036,False,-205.33036895230367
s036,False,-208.04552767760867
s036,False,-211.9261266782536
s036,False,-201.1343208690682
s036,False,-199.30316879768017
s036,False,-204.8500804917971
s036,False,-202.72686305697673
s036,False,-192.81748110699385
s036,False,-195.92356375928233
s036,False,-183.19267287599325
s036,False,-195.39157764680166
s036,False,-202.1800642287596
s036,False,-202.28047263743375
s036,False,-205.67162664557748
s036,False,-205.9737292835192
s036,False,-201.76048262868028
s036,False,-197.76810450549948
s036,False,-200.64398308756074
s036,False,-196.25943012441306
s036,False,-201.99161522531955
s036,False,-199.8227244022559
s036,False,-202.85855140365945
s036,False,-205.75632107836051
s036,False,-197.6105782359887
s036,False,-198.4664395879616
s036,False,-197.22119970514595
s036,False,-201.31352631977123
s036,False,-197.5567549497754
s036,False,-204.37686432450226
s036,False,-197.28704329138156
s036,False,-198.24025002126976
s036,False,-200.9387242806119
s036,False,-190.1347367300208
s036,False,-196.4104929803053
s036,False,-202.735778568145
s036,False,-203.0699251791433
s036,False,-200.0910781404488
s036,False,-195.69195673460678
s036,False,-197.98627557273423
s036,False,-197.5149126817934
s036,False,-199.5816070731089
s036,False,-193.54079604279482
s036,False,-192.22127976821616
s036,False,-195.96222938925908
s036,False,-194.56418584191073
s036,False,-198.08174569219906
s036,False,-198.54015056401957
s036,False,-197.0872378057168
s036,False,-201.9680043207767
s036,False,-199.01598862662883
s036,False,-198.90844310332383
s036,False,-200.81409835780534
s036,False,-202.20195505680272
s036,False,-205.76226403762243
s036,False,-202.11952118319397
s036,False,-204.37077644625535
s036,False,-206.64772359527262
s036,False,-202.44417911369646
s036,False,-200.6098657182522
s036,False,-204.33819482913094
s036,False,-189.69596541919472
s036,False,-207.94833220939697
s036,False,-201.01012925449575
s036,False,-209.85020681163076
s036,False,-212.76546438882932
s036,False,-206.79978891295144
s036,False,-213.22229481662265
s036,False,-215.2977780724005
s036,False,-213.58674792542587
s036,False,-211.30184426109267
s036,False,-210.62301790278036
s036,False,-200.9706463816562
s036,False,-210.47500373271944
s036,False,-211.0405870065518
s036,False,-200.91860861546218
s036,False,-215.47403435446395
s036,False,-196.37855819928623
s036,False,-211.9337622992824
s036,False,-211.05100586253118
s036,False,-214.66780200657024
s036,False,-214.41330743316675
s036,False,-206.1778880237274
s036,False,-208.34597103338044
s036,False,-202.47617545352972
s036,False,-206.80413086567012
s036,False,-211.19167951094937
s036,False,-210.67606875062108
s036,False,-209.44447112516815
s036,False,-207.2544914517619
s036,False,-202.15570113389393
s036,False,-208.5738362816817
s036,False,-206.59426367343627
s036,False,-209.84744323752454
s036,False,-197.7003648130936
s036,False,-201.9672590297765
s036,False,-205.89688534712695
s036,False,-208.53021483023312
s036,False,-216.4169080372632
s036,False,-205.440261565121
s036,False,-213.5326122663079
s036,False,-214.6013979769425
s036,False,-218.049747498348
s036,False,-206.36234359348785
s036,False,-214.47363958580002
s036,False,-203.70691282757616
s036,False,-211.83777725867463
s036,False,-212.34607777372858
s036,False,-208.30905160077333
s036,False,-210.5203272325373
s036,False,-206.39999650313263
s036,False,-217.55792025871082
s036,False,-209.96576645935176
s036,False,-203.96961716080065
s036,False,-210.01904626946884
s036,False,-205.2246115746419
s036,False,-219.69484613644482
s036,False,-212.3949357726897
s036,False,-218.77000159754886
s036,False,-214.1836982826571
s036,False,-205.9777708568085
s036,False,-211.47751611275532
s036,False,-207.88759620117037
s036,False,-215.15312481542628
s036,False,-212.5547204948739
s036,False,-207.88793440845654
s036,False,-216.9528655597509
s036,False,-221.62031996543317
s036,False,-213.96660439046485
s036,False,-212.9429800048171
s036,False,-206.54340883512972
s036,False,-211.8452753761518
s036,False,-218.2519015525
s036,False,-220.92406231742783
s036,False,-219.69924205153623
s036,False,-217.80569230107753
s036,False,-220.07714486441782
s036,False,-218.45320693176106
s036,False,-212.04735284292215
s036,False,-211.79524803647453
s036,False,-215.02706482305368
s036,False,-216.69455129115872
s036,False,-210.39519211885806
s036,False,-214.61669093499185
s036,False,-209.62282225883047
s036,False,-215.8726916810996
s036,False,-214.92962186159164
s036,False,-204.4177064003425
s036,False,-210.5086505335569
s036,False,-211.1346046514183
s036,False,-210.5140198702416
s036,False,-210.67282265296794
s036,False,-212.5994042339718
s036,False,-204.78567716960268
s036,False,-185.33360440995952
s036,False,-214.00946080893038
s036,False,-200.37686484289688
s036,False,-214.6103737303234
s036,False,-207.29268164652717
s036,False,-211.8151535857336
s036,False,-201.4347425903749
s036,False,-215.3829488206186
s036,False,-202.59534975062746
s036,False,-210.29356757680836
s036,False,-217.52247150921056
s036,False,-220.7468806182141
s036,False,-212.0154267891422
s036,False,-222.80957923753712
s036,False,-225.80363433359892
s036,False,-215.206337319827
s036,False,-222.46319657124704
s036,False,-224.70801655771223
s036,False,-222.8093668995627
s036,False,-228.0417776068427
s036,False,-227.39366704426737
s036,False,-228.92148425948068
s036,False,-219.68138537871977
s036,False,-225.37995857900503
s036,False,-219.88481241316632
s036,False,-221.32971058191333
s036,False,-219.7731243225566
s036,False,-212.5557390042523
s036,False,-211.7701680321899
s036,False,-223.76871010350453
s036,False,-223.53419030865084
s036,False,-224.51873280504586
s036,False,-227.31377005014747
s036,False,-221.23019384551577
s036,False,-223.31612666608206
s036,False,-225.68669099759464
s036,False,-221.8486528639957
s036,False,-214.31035035954758
s036,False,-223.50238571597956
s036,False,-223.44021680602916
s036,False,-220.58398974364104
s036,False,-222.19656865133823
s036,False,-219.39979144263992
s036,False,-219.42879292210716
s036,False,-219.6652461826725
s036,False,-214.2873617459223
s036,False,-213.96136757058218
s036,False,-221.03982689745848
s036,False,-225.68066102618195
s036,False,-219.38819708713277
s036,False,-216.82869131896794
s036,False,-212.3348263118879
s036,False,-212.00682062357276
s036,False,-217.25649801545597
s036,False,-211.65749460239135
s036,False,-215.11496966899267
s036,False,-218.2729301156198
s036,False,-225.95842300105332
s036,False,-210.17529977509415
s036,False,-203.4279415471024
s036,False,-206.21014214608297
s036,False,-222.40278058512004
s036,False,-217.60896927609377
s036,False,-220.0348362597673
s036,False,-223.40365655701993
s036,False,-224.11616363372076
s036,False,-224.78303454947397
s036,False,-220.03413232664482
s036,False,-209.43551908458787
s036,False,-225.89923259940122
s036,False,-212.19591400103133
s036,False,-225.98921440228708
s036,False,-218.00358351956893
s036,False,-228.1829049375408
s036,False,-217.3410037910421
s036,False,-227.18638482740533
s036,False,-230.4677832158349
s036,False,-224.9145781528925
s036,False,-218.43522112770856
s036,False,-229.8483056307089
s036,False,-223.16110849633114
s036,False,-228.62516950586544
s036,False,-221.05342282564575
s036,False,-225.58063416981284
s036,False,-222.37001355286822
s036,False,-230.56652357779345
s036,False,-226.72500198580337
s036,False,-224.6833866030131
s036,False,-221.6970032690796
s036,False,-220.8809763521928
s036,False,-207.38336395754047
s036,False,-229.33041707357827
s036,False,-231.5353245134478
s036,False,-224.51880909173875
s036,False,-225.40243112157998
s036,False,-223.98648397157848
s036,False,-225.3276885094559
s036,False,-230.33241033473897
s036,False,-225.9791869130736
s036,False,-223.7748502729709
s036,False,-228.64297214664614
s036,False,-225.3215314349398
s036,False,-229.00228640830966
s036,False,-225.61610837010147
s036,False,-228.09398197538374
s036,False,-221.14484231487398
s036,False,-222.5962268307792
s036,False,-231.27698134186838
s036,False,-224.07843561947482
s036,False,-207.19160093751333
s036,False,-213.028318933613
s036,False,-220.44876052065598
s036,False,-221.84853129164568
s036,False,-217.96238992226964
s036,False,-222.5058873663423
s036,False,-212.47651365151162
s036,False,-218.90178562877594
s036,False,-218.50410498775824
s036,False,-211.95591301993386
s036,False,-218.56046810537129
s036,False,-215.5392244673639
s036,False,-214.59408204901234
s036,False,-211.33722345192672
s036,False,-215.69831009833524
s036,False,-213.70445579512614
s036,False,-225.21061706096813
s036,False,-222.24572218675357
s036,False,-224.46423187373864
s036,False,-220.40180137514042
s036,False,-224.49297278792685
s036,False,-230.2536602711271
s036,False,-226.9139498622598
s036,False,-226.18518280767339
s036,False,-227.67566115630765
s036,False,-226.59393099597148
s036,False,-225.90656344591656
s036,False,-226.98030836302297
s036,False,-220.69256589425345
s036,False,-228.7148183292346
s036,False,-226.31717494159852
s036,False,-226.74094332422962
s036,False,-216.6328372296764
s036,False,-210.0704945042576
s036,False,-220.22600649544233
s036,False,-220.04500855357557
s036,False,-225.93674381848817
s036,False,-226.7613551234693
s036,False,-218.62974040300583
s036,False,-222.41545257827158
s036,False,-228.62232462150592
s036,False,-225.3837174502801
s036,False,-226.5748011187201
s036,False,-223.9554168505057
s036,False,-223.25788002680068
s036,False,-226.2604176939748
s036,False,-225.54317918538297
s036,False,-227.13501069958153
s036,False,-231.7406358990492
s036,False,-230.88525604919292
s036,False,-214.3778222313067
s036,False,-215.5728779622902
s036,False,-217.31289899282663
s036,False,-215.25176634026232
s036,False,-214.14614451942103
s036,False,-220.55973808748297
s036,False,-222.22467766079768
s036,False,-216.7577045800936
s036,False,-221.85388905437972
s036,False,-221.64426465262233
s036,False,-219.4585676201996
s036,False,-222.9124435373417
s036,False,-204.42150546569815
s036,False,-213.17061334763397
s036,False,-210.84370867084368
s036,False,-218.58724023713967
s036,False,-219.06043449007703
s036,False,-221.75028492715177
s036,False,-214.41577390380618
s036,False,-223.91938154380222
s036,False,-226.05636752916215
s036,False,-219.88884500680965
s036,False,-219.36964796618005
s036,False,-215.30148847562432
s036,False,-219.2997756408528
s036,False,-217.04450819941107
s036,False,-224.53544211618478
s036,False,-212.72945190717834
s036,False,-225.14222653575294
s036,False,-229.08234108803774
s036,False,-228.74660790885767
s036,False,-225.00242217623403
s036,False,-223.86642057028925
s036,False,-228.425472951513
s036,False,-224.3027470848503
s036,False,-223.99612807883966
s036,False,-224.63710035414886
s036,False,-229.67524700883573
s036,False,-231.18906962117862
s036,False,-226.10500209581872
s036,False,-213.53764226093688
s036,False,-217.19855462512032
s036,False,-211.28117956112345
s036,False,-219.92474801347882
s036,False,-231.63201606175852
s036,False,-223.8260452654401
s036,False,-227.50163164284953
s036,False,-220.92263174207739
s036,False,-231.03135448154865
s036,False,-229.57607980474575
s036,False,-219.59258825953145
s036,False,-212.34266238372095
s036,False,-210.04030073158225
s036,False,-213.61795514325726
s036,False,-218.76189586088967
s036,False,-208.9802675024713
s036,False,-219.0244343433199
s036,False,-220.23910080108556
s036,False,-210.53414122039436
s036,False,-228.81303787062498
s036,False,-219.97931237164795
s036,False,-223.653745553977
s036,False,-219.8034755396787
s036,False,-224.48546633470892
s036,False,-225.36387797765357
s036,False,-222.64553937051176
s036,False,-232.93435554071795
s036,False,-225.10442618579708
s036,False,-228.8552861752545
s036,False,-231.6906976055323
s036,False,-206.254056737078
s036,False,-210.10889267494258
s036,False,-219.42634656719562
s036,False,-229.27453154335
s036,False,-230.5448569831847
s036,False,-232.04923257587433
s036,False,-232.15185306895216
s036,False,-226.8150700819224
s036,False,-231.4936254898649
s036,False,-228.08050598616225
s036,False,-228.4933982947867
s036,False,-229.25395285920766
s036,False,-199.92251788860986
s036,False,-215.13315614756266
s036,False,-227.60803634367292
s036,False,-216.8165067612467
s036,False,-229.93228362499977
s036,False,-225.02557159365762
s036,False,-232.13819345984732
s036,False,-221.98835983602825
s036,False,-223.54052229455613
s036,False,-231.54392213954003
s036,False,-228.17129721285207
s036,False,-227.50150083672108
s036,False,-233.48137032916358
s036,False,-224.19105014839195
s036,False,-220.7738497985446
s036,False,-229.39359569468465
s036,False,-223.61585476358832
s036,False,-216.56798539239588
s036,False,-213.16518363106675
s036,False,-221.3458933859452
s036,False,-220.57055173215136
s036,False,-221.11731600356998
s036,False,-230.47653424834564
s036,False,-232.2196664799511
s036,False,-228.8465122244071
s036,False,-231.79611130714653
s036,False,-232.23023952964985
s036,False,-231.88872094158558
s036,False,-208.7588373847228
s036,False,-228.87175175047352
s036,False,-232.5848569394553
s036,False,-231.06279872203274
s036,False,-232.83792469415224
s036,False,-232.39040406506948
s036,False,-231.67172148715375
s036,False,-226.24719006737058
s036,False,-225.9124695319117
s036,False,-231.668684821796
s036,False,-232.63295819333936
s036,False,-230.1745370668423
s036,False,-232.7686428450519
s036,False,-226.9904535073133
s036,False,-230.64479546053138
s036,False,-232.45059871823966
s036,False,-225.9684079055033
s036,False,-224.44505986126254
s036,False,-206.93755795448868
s036,False,-227.5022327699089
s036,False,-231.98381486246527
s036,False,-232.66354886741476
s036,False,-229.13659662044023
s036,False,-227.0801888712869
s036,False,-236.1678436556783
s036,False,-223.4171450844598
s036,False,-227.7554506755158
s036,False,-231.18067368700375
s036,False,-222.08073005657621
s036,False,-226.73569353107425
