user,genuine,score
s002,False,-137.88249648017242
s002,False,-143.1690941430846
s002,False,-145.73924171951248
s002,False,-130.20483851828382
s002,False,-145.71690516215025
s002,False,-129.49168479635506
s002,False,-131.4746526021713
s002,False,-120.57737237951457
s002,False,-121.54229819602641
s002,False,-131.35207893449748
s002,False,-143.6582390006413
s002,False,-144.63434099290984
s002,False,-131.33432232145336
s002,False,-122.09180670530448
s002,False,-137.42226752366182
s002,False,-141.76222751153793
s002,False,-149.72393851630926
s002,False,-134.47214266657423
s002,False,-134.1740268352955
s002,False,-129.5908901067586
s002,False,-132.9066272093066
s002,False,-137.96259984701663
s002,False,-140.28875453194476
s002,False,-140.44470674047457
s002,False,-127.627874612072
s002,False,-133.47953560812854
s002,False,-142.86226554384564
s002,False,-133.4585931834355
s002,False,-133.5546633958127
s002,False,-136.71544769669035
s002,False,-138.26612078872597
s002,False,-136.67906496320998
s002,False,-128.50443027910666
s002,False,-140.65954754066217
s002,False,-132.99306360999853
s002,False,-140.3989422773078
s002,False,-123.44918499416922
s002,False,-126.60835669457565
s002,False,-133.61542962226252
s002,False,-121.63018117691824
s002,False,-137.33494617637038
s002,False,-128.42662714849428
s002,False,-124.62126538142972
s002,False,-133.2688389748181
s002,False,-136.40251760987425
s002,False,-136.15758148367115
s002,False,-136.48483971808088
s002,False,-126.05314545005623
s002,False,-167.35303133965255
s002,False,-137.5747556106479
s002,False,-140.18096452536528
s002,False,-127.97293341092929
s002,False,-125.81808371248208
s002,False,-130.11159091815318
s002,False,-168.59227732549346
s002,False,-132.16142159170406
s002,False,-133.86852202940977
s002,False,-138.94832217839172
s002,False,-140.43698661209615
s002,False,-137.11590655124562
s002,False,-132.16546649421784
s002,False,-129.33147388233428
s002,False,-148.03773239338508
s002,False,-144.90056804673804
s002,False,-130.65119221855386
s002,False,-138.80572564968503
s002,False,-135.50571855420503
s002,False,-139.10946806754106
s002,False,-119.4378238716739
s002,False,-128.2734680492345
s002,False,-129.66217108111255
s002,False,-131.88586548726803
s002,False,-120.162262290404
s002,False,-125.12336239480572
s002,False,-128.33768167469762
s002,False,-129.4954766106732
s002,False,-128.3344581253191
s002,False,-134.3529816735203
s002,False,-127.12834201678636
s002,False,-129.75116747934462
s002,False,-140.6154209370772
s002,False,-122.14729945143134
s002,False,-138.8274022022369
s002,False,-133.46194032295338
s002,False,-139.34941866411484
s002,False,-132.13747290996275
s002,False,-131.10745815526442
s002,False,-134.1767606326587
s002,False,-143.1162645927981
s002,False,-147.517610467589
s002,False,-142.8296346220287
s002,False,-134.96357891189197
s002,False,-134.85615558580946
s002,False,-139.92626745880125
s002,False,-129.48380823515828
s002,False,-128.85697009356196
s002,False,-129.3843618175068
s002,False,-130.5068814562916
s002,False,-130.508284024683
s002,False,-126.4360042645681
s002,False,-130.53986181976794
s002,False,-131.90969382816212
s002,False,-135.98168391467263
s002,False,-135.50581266660095
s002,False,-134.65945492328703
s002,False,-165.28248193532565
s002,False,-151.24806473871752
s002,False,-158.0534542513996
s002,False,-154.2869893923448
s002,False,-151.9069161283359
s002,False,-145.24510900848287
s002,False,-146.17949499588894
s002,False,-160.2385090667945
s002,False,-159.00860456257683
s002,False,-144.19086202965602
s002,False,-152.29403715723114
s002,False,-142.52572568061785
s002,False,-152.7543848812996
s002,False,-164.66204365880944
s002,False,-161.60311227876008
s002,False,-160.4424658453602
s002,False,-152.83358502142863
s002,False,-153.5877955445292
s002,False,-155.4195635898336
s002,False,-150.77543160700216
s002,False,-168.77349305912256
s002,False,-151.28160042642662
s002,False,-167.61566225096496
s002,False,-168.71226716410553
s002,False,-165.41562327108318
s002,False,-163.3368095967376
s002,False,-161.36131186517463
s002,False,-166.23110564092704
s002,False,-168.21500184566318
s002,False,-152.85044962798494
s002,False,-164.8866281209
s002,False,-160.668824842549
s002,False,-179.2400571845753
s002,False,-157.29870822562674
s002,False,-158.18438833772015
s002,False,-166.719542207896
s002,False,-159.76779941639376
s002,False,-164.56800536362525
s002,False,-164.58224121725712
s002,False,-149.77827414343722
s002,False,-162.78415217584262
s002,False,-149.72291757306974
s002,False,-163.53160709981768
s002,False,-163.38161555441886
s002,False,-150.37132558173968
s002,False,-154.36812400939405
s002,False,-152.9135790539225
s002,False,-166.26521965490244
s002,False,-155.137614393716
s002,False,-153.2462021608191
s002,False,-144.27761175066004
s002,False,-134.39700315803054
s002,False,-144.5106641553665
s002,False,-154.62475679387873
s002,False,-139.76174215368567
s002,False,-130.98357706630583
s002,False,-148.08781960689439
s002,False,-143.82176089526354
s002,False,-147.03441221225407
s002,False,-133.67603671076938
s002,False,-155.25660652288724
s002,False,-153.36497590539994
s002,False,-146.981491494836
s002,False,-144.80576717940644
s002,False,-148.12335744122754
s002,False,-166.9592939718513
s002,False,-143.3719217283129
s002,False,-157.48993218099554
s002,False,-167.25258941550243
s002,False,-148.27010413120163
s002,False,-158.54389052766675
s002,False,-165.31468482186398
s002,False,-153.92613939826978
s002,False,-157.28818020868806
s002,False,-167.8555573858161
s002,False,-160.2526886432906
s002,False,-160.36220367362412
s002,False,-146.18661041792106
s002,False,-140.70318065548977
s002,False,-151.09056277889442
s002,False,-171.38183422369534
s002,False,-157.34805422248084
s002,False,-154.81257178400435
s002,False,-180.66250436172928
s002,False,-160.97236091259987
s002,False,-160.35573711884965
s002,False,-167.69029332197044
s002,False,-165.15761786377436
s002,False,-161.14327985001722
s002,False,-159.9734526199255
s002,False,-171.7682918648097
s002,False,-170.99089193387434
s002,False,-157.46195107369658
s002,False,-148.87812651751722
s002,False,-169.69770108219632
s002,False,-169.977988284609
s002,False,-168.89706234863147
s002,False,-161.48085912137245
s002,False,-169.4595377771119
s002,False,-156.50662603801672
s002,False,-163.36881602740985
s002,False,-152.70225676484904
s002,False,-145.688577120223
s002,False,-130.31094214471557
s002,False,-156.69185777857794
s002,False,-147.04705098570483
s002,False,-164.3322786863631
s002,False,-143.77638062887053
s002,False,-156.08482435390462
s002,False,-140.29420523344444
s002,False,-156.44644062523034
s002,False,-148.69660310924442
s002,False,-135.82689847899258
s002,False,-144.90360447300355
s002,False,-148.6894563800262
s002,False,-155.309918612014
s002,False,-157.92173768701647
s002,False,-153.03529946020177
s002,False,-164.97643678305428
s002,False,-151.3810776231911
s002,False,-146.9966101523166
s002,False,-138.7217605976795
s002,False,-151.14108766479612
s002,False,-154.2348172815386
s002,False,-141.14353625281038
s002,False,-147.1985646942813
s002,False,-183.29178429052584
s002,False,-149.37097662805536
s002,False,-164.5242113597546
s002,False,-151.54883705742031
s002,False,-162.75456287720766
s002,False,-165.8363043727704
s002,False,-155.92672393390072
s002,False,-152.75388611451638
s002,False,-158.98056990562546
s002,False,-153.28776467051347
s002,False,-160.28402416208394
s002,False,-149.97123011297697
s002,False,-151.40894749547851
s002,False,-155.93309044877802
s002,False,-155.1321305268722
s002,False,-148.7665144273986
s002,False,-149.63726929671017
s002,False,-144.4974404811653
s002,False,-151.011024027792
s002,False,-162.11033400588883
s002,False,-157.16924641364528
s002,False,-158.14787316052502
s002,False,-167.32857185264243
s002,False,-149.79767875307454
s002,False,-143.36127090164166
s002,False,-161.51303920605562
s002,False,-162.6973468522241
s002,False,-147.59423397165762
s002,False,-155.2334759259665
s002,False,-150.30214497413712
s002,False,-164.32410052767557
s002,False,-165.70393111926305
s002,False,-150.3432556866257
s002,False,-137.23127299555816
s002,False,-163.7736894738136
s002,False,-150.7924925409906
s002,False,-150.00746206824508
s002,False,-176.87759451550147
s002,False,-150.22662039639502
s002,False,-138.26211597740306
s002,False,-155.2767061993696
s002,False,-140.90308538141446
s002,False,-147.06810111680932
s002,False,-165.96966166471182
s002,False,-143.9434599814145
s002,False,-144.45089415864618
s002,False,-152.3052908947343
s002,False,-146.3374738348262
s002,False,-154.70872709213134
s002,False,-156.42811421743207
s002,False,-144.30109544311358
s002,False,-144.90908931674494
s002,False,-152.2266686944604
s002,False,-150.79983158889834
s002,False,-151.25388188123512
s002,False,-164.9364256068175
s002,False,-153.9779346084905
s002,False,-155.322231989001
s002,False,-152.1014797987113
s002,False,-169.21084919832256
s002,False,-135.43899464004312
s002,False,-164.69107605857369
s002,False,-151.4833581380486
s002,False,-150.68153284205158
s002,False,-155.83200340816015
s002,False,-149.9406058277551
s002,False,-140.5112535240795
s002,False,-146.36849543215644
s002,False,-144.6149505948328
s002,False,-152.46965307841648
s002,False,-151.69498069877667
s002,False,-155.70235750438698
s002,False,-159.76571495035176
s002,False,-140.05879928518044
s002,False,-134.80410776441911
s002,False,-146.19267509762773
s002,False,-151.24672000385613
s002,False,-147.7184266510521
s002,False,-146.9719773276576
s002,False,-152.55078653098468
s002,False,-154.98375719112897
s002,False,-145.96172584791677
s002,False,-137.6946912404737
s002,False,-133.57093220778881
s002,False,-135.1407933867703
s002,False,-146.39170195060356
s002,False,-133.16859586878425
s002,False,-131.93000815693225
s002,False,-143.80103214692014
s002,False,-136.47105538932414
s002,False,-140.1209522009814
s002,False,-138.0616047970891
s002,False,-145.76910026017117
s002,False,-147.50505247444525
s002,False,-141.91205392666924
s002,False,-141.73071676132744
s002,False,-139.27740347076005
s002,False,-138.55674214501167
s002,False,-132.5333354480583
s002,False,-131.11087589363126
s002,False,-141.8492569216229
s002,False,-152.99453294439505
s002,False,-135.94182028278502
s002,False,-134.53512562091282
s002,False,-154.71004073477613
s002,False,-141.18150357212295
s002,False,-152.44115953985755
s002,False,-156.7880120389236
s002,False,-164.31820187887104
s002,False,-146.05345060593808
s002,False,-168.39264982485759
s002,False,-153.25249123110325
s002,False,-143.09791399178124
s002,False,-132.99784943706715
s002,False,-133.83981608492357
s002,False,-156.80108901628938
s002,False,-153.98904152609984
s002,False,-151.2577782823444
s002,False,-146.46750507199772
s002,False,-147.1080066379408
s002,False,-149.06274692589352
s002,False,-148.7954579814205
s002,False,-164.4181090603233
s002,False,-141.0411877086973
s002,False,-141.9125897990579
s002,False,-144.3229521182303
s002,False,-159.55314260522496
s002,False,-154.16724038289766
s002,False,-145.89237229514399
s002,False,-164.70505713916978
s002,False,-163.35905980556134
s002,False,-155.45290320969767
s002,False,-154.48613718939205
s002,False,-150.30867802991446
s002,False,-161.45581298842734
s002,False,-137.8926443512658
s002,False,-146.56629144999076
s002,False,-150.90249969752318
s002,False,-156.5171386768864
s002,False,-141.49997159896978
s002,False,-155.897916791022
s002,False,-150.31010591550952
s002,False,-150.25453972708476
s002,False,-145.67222987191545
s002,False,-145.66882833249753
s002,False,-136.7725536561156
s002,False,-159.58465047478234
s002,False,-146.05554749037384
s002,False,-150.6062703629034
s002,False,-148.91143641464916
s002,False,-152.038744899651
s002,False,-155.88045212043778
s002,False,-150.2310188374701
s002,False,-155.68938089628335
s002,False,-149.3871440368484
s002,False,-136.13571110986516
s002,False,-147.37709409133313
s002,False,-142.6036435359924
s002,False,-138.24859853372078
s002,False,-159.5439253412534
s002,False,-145.94824845424193
s002,False,-133.23729648928037
s002,False,-144.600671120929
s002,False,-143.38797926896706
s002,False,-147.9598241214591
s002,False,-153.3119814214325
s002,False,-167.66457735039893
s002,False,-157.74648175262126
s002,False,-153.66655500766703
s002,False,-145.45720503525683
s002,False,-146.9288168156853
s002,False,-151.91980443915003
s002,False,-147.9521199873724
s002,False,-150.85068706111275
s002,False,-146.35615614121002
s002,False,-146.8644171096248
s002,False,-138.15079374015775
s002,False,-135.72594254985833
s002,False,-132.834126891192
s002,False,-129.18465777926207
s002,False,-139.86914358621547
s002,False,-128.56066570989879
s002,False,-124.05029915547979
s002,False,-138.6918974550701
s002,False,-125.75911002688987
s002,False,-140.40991458002242
s002,False,-135.63799825746207
s002,False,-132.80996883631536
s002,False,-138.8248808187306
s002,False,-127.44373321399057
s002,False,-133.7419309503929
s002,False,-132.0763677221078
s002,False,-143.743988471806
s002,False,-140.7702715751777
s002,False,-141.1090074944639
s002,False,-135.92685279463095
s002,False,-140.585156913448
s002,False,-151.20189997913994
s002,False,-129.56352962581937
s002,False,-125.68707056823474
s002,False,-135.96290393363185
s002,False,-143.67502634334627
s002,False,-140.8303033121536
s002,False,-140.40005585164005
s002,False,-142.64054975367765
s002,False,-150.72570392043147
s002,False,-128.267421872739
s002,False,-153.09947843243557
s002,False,-138.3271948383923
s002,False,-135.7389688623675
s002,False,-138.6187844877778
s002,False,-141.20977072263256
s002,False,-139.02310590777867
s002,False,-145.17986504058268
s002,False,-141.4691771306502
s002,False,-141.3113571612892
s002,False,-137.97786287127312
s002,False,-141.622919525825
s002,False,-143.76716632639213
s002,False,-137.56768392924056
s002,False,-143.32217127945856
s002,False,-143.09375187829573
s002,False,-143.86454470753756
s002,False,-156.5095699120613
s002,False,-135.30650972166123
s002,False,-145.24544926516953
s002,False,-146.7521132047258
s002,False,-150.6744007111748
s002,False,-157.7494031874787
s002,False,-159.31358261168506
s002,False,-166.10353305369188
s002,False,-151.36148018837878
s002,False,-141.6021829009334
s002,False,-148.67902866657457
s002,False,-139.67902215174863
s002,False,-159.30527100281975
s002,False,-142.37231190660864
s002,False,-138.90538189597643
s002,False,-149.56738948591092
s002,False,-148.17740818083013
s002,False,-147.0511934102864
s002,False,-149.3012429177011
s002,False,-142.2974648452387
s002,False,-165.22903061353594
s002,False,-148.70086701043266
s002,False,-145.960228315545
s002,False,-140.57287831627744
s002,False,-142.37383397931728
s002,False,-155.1376885752641
s002,False,-150.31064601188837
s002,False,-160.08842894927918
s002,False,-148.2869421365827
s002,False,-141.99131044402935
s002,False,-136.1029641528206
s002,False,-148.60673582573858
s002,False,-136.63430483338942
s002,False,-136.7662795230068
s002,False,-147.52811486523072
s002,False,-144.06352457274917
s002,False,-152.46904157093044
s002,False,-146.93968810543203
s002,False,-139.63258667741937
s002,False,-144.60925680547123
s002,False,-138.8935738691091
s002,False,-151.30762488954963
s002,False,-159.44076763745025
s002,False,-148.29403948383367
s002,False,-138.90748510584106
s002,False,-162.61130534996246
s002,False,-144.82071852205158
s002,False,-163.07542544690168
s002,False,-147.65040336813456
s002,False,-146.5372009231099
s002,False,-144.64042133996725
s002,False,-146.77736932509623
s002,False,-156.35428063514283
s002,False,-132.66083257381445
s002,False,-142.2526017438977
s002,False,-147.29131006141742
s002,False,-136.3589400023202
s002,False,-159.4278650064754
s002,False,-133.26226372357394
s002,False,-155.10899818469474
s002,False,-134.05622100583372
s002,False,-144.59850269819057
s002,False,-123.88577512216035
s002,False,-131.49190059096767
s002,False,-138.2256091144919
s002,False,-149.01676080855395
s002,False,-130.93081354407212
s002,False,-127.31127723613112
s002,False,-133.43956031705693
s002,False,-134.1520552533075
s002,False,-147.7992619819859
s002,False,-144.26507712575784
s002,False,-148.24556125026572
s002,False,-129.16524124564594
s002,False,-126.79551177792838
s002,False,-132.2286641107322
s002,False,-141.08062842677788
s002,False,-130.44184182929956
s002,False,-141.0999489625865
s002,False,-137.24308425178526
s002,False,-143.8224969318196
s002,False,-132.11987701529657
s002,False,-121.10404335699445
s002,False,-149.14300402613873
s002,False,-144.72026342313117
s002,False,-125.96008695342864
s002,False,-143.52598899223534
s002,False,-128.09128153699405
s002,False,-131.1469256018042
s002,False,-126.45724922876433
s002,False,-140.06921918306358
s002,False,-131.89767808359352
s002,False,-131.34311546328982
s002,False,-136.67779189149232
s002,False,-131.73700766729075
s002,False,-124.51128688191714
s002,False,-122.05600561254886
s002,False,-130.99948576400922
s002,False,-119.35496295681126
s002,False,-119.87035789645604
s002,False,-158.84104811618352
s002,False,-153.0854117382022
s002,False,-150.62637871893813
s002,False,-161.39481378188952
s002,False,-117.96258996976289
s002,False,-145.04719629771057
s002,False,-146.34770878349514
s002,False,-139.53083577577485
s002,False,-151.14015067855107
s002,False,-144.4408652755138
s002,False,-128.56337961212336
s002,False,-147.85915878539188
s002,False,-129.15355245792648
s002,False,-129.2054325063598
s002,False,-143.61019452497965
s002,False,-131.02851925356018
s002,False,-133.5025836516923
s002,False,-125.06204254885185
s002,False,-133.14753831077542
s002,False,-134.4449745140015
s002,False,-152.2773878351433
s002,False,-138.147580131713
s002,False,-134.35756578700625
s002,False,-155.93041359080834
s002,False,-140.58196374974463
s002,False,-132.242146288198
s002,False,-131.77288749578278
s002,False,-123.1549158462498
s002,False,-130.2686565302522
s002,False,-142.22219162440015
s002,False,-125.57153510400113
s002,False,-123.4519198252927
s002,False,-122.95648256491297
s002,False,-132.2620117832521
s002,False,-125.11396703508078
s002,False,-128.07578277173567
s002,False,-132.7189092120156
s002,False,-116.86708119085486
s002,False,-119.41369157923798
s002,False,-134.79822786799136
s002,False,-123.75344213394125
s002,False,-119.82937241750436
s002,False,-118.48683098426483
s002,False,-130.73822696374296
s002,False,-121.36339192217753
s002,False,-126.99931612399625
s002,False,-141.19635916966104
s002,False,-118.91664415737755
s002,False,-136.5815843051632
s002,False,-124.61663816071938
s002,False,-136.0060876126377
s002,False,-119.34645231416044
s002,False,-115.34133590541725
s002,False,-121.3775771229021
s002,False,-130.96987834270809
s002,False,-147.80676655819497
s002,False,-143.57557488352788
s002,False,-118.39800409061098
s002,False,-121.83376048769918
s002,False,-125.83296937389095
s002,False,-128.05824528837817
s002,False,-126.88377497091174
s002,False,-121.47198634261429
s002,False,-122.57513607879663
s002,False,-112.08310543963951
s002,False,-126.22235063784912
s002,False,-122.42970251891741
s002,False,-113.121340976123
s002,False,-133.43706629824067
s002,False,-115.12742490716877
s002,False,-120.68094326673858
s002,False,-126.92811115424158
s002,False,-112.71668599901102
s002,False,-121.80140541965602
s002,False,-127.21391543915546
s002,False,-123.03338835852286
s002,False,-122.26293767086254
s002,False,-131.10871804958236
s002,False,-121.6027696816137
s002,False,-129.48091565783383
s002,False,-116.55022373526086
s002,False,-121.65985588583925
s002,False,-119.74302871007527
s002,False,-128.84531152263435
s002,False,-122.27686627705069
s002,False,-119.08214322007426
s002,False,-119.81341690428988
s002,False,-119.88290983582547
s002,False,-123.83223067380104
s002,False,-119.40030019522426
s002,False,-122.42253883477153
s002,False,-120.55344665464737
s002,False,-129.87694056419136
s002,False,-128.54081609398764
s002,False,-129.21601414022086
s002,False,-129.11422164460126
s002,False,-129.41980342038207
s002,False,-114.78615270337721
s002,False,-119.63460701844166
s002,False,-115.83688599481358
s002,False,-127.98242647325483
s002,False,-140.79302032948382
s002,False,-118.58890696765094
s002,False,-121.45742490263186
s002,False,-119.75445573349779
s002,False,-125.50482154061415
s002,False,-129.26292681584096
s002,False,-122.39820634614782
s002,False,-134.77317228488477
s002,False,-118.98063549294396
s002,False,-121.77722114224052
s002,False,-117.05726253466808
s002,False,-114.1714968397734
s002,False,-116.61803094969189
s002,False,-127.33165208682375
s002,False,-128.34559914119924
s002,False,-114.75679577977911
s002,False,-125.40313233121542
s002,False,-117.42528760185587
s002,False,-111.45851599024493
s002,False,-113.80571764115169
s002,False,-116.29435046271337
s002,False,-111.83741581033065
s002,False,-143.25479544479674
s002,False,-119.20612625378116
s002,False,-116.86250049734204
s002,False,-110.28685811707639
s002,False,-124.62185537381353
s002,False,-114.76383632121271
s002,False,-121.50594269234367
s002,False,-117.00988527238019
s002,False,-117.49779114629027
s002,False,-124.06427479511828
s002,False,-120.85497327266403
s002,False,-127.14704494158735
s002,False,-125.02360334463087
s002,False,-121.02485358339375
s002,False,-112.41474874556975
s002,False,-121.66301304627692
s002,False,-117.37293820469931
s002,False,-122.87068371957321
s002,False,-120.70667502103957
s002,False,-115.32773800728314
s002,False,-114.51663582989322
s002,False,-117.41087686643138
s002,False,-120.2405255014827
s002,False,-116.5211660423367
s002,False,-124.57108774592331
s002,False,-126.77079011340837
s002,False,-117.4406264183705
s002,False,-120.19085345411904
s002,False,-121.05822775775106
s002,False,-125.48116688714514
s002,False,-133.98839295941866
s002,False,-125.75668261045917
s002,False,-119.90321715007201
s002,False,-118.79301147551014
s002,False,-132.5276376850881
s002,False,-121.25927743682662
s002,False,-113.5855607552883
s002,False,-120.75005353909141
s002,False,-112.7534456016388
s002,False,-113.88256021768832
s002,False,-123.25487358217293
s002,False,-130.0627575770161
s002,False,-119.96427855943222
s002,False,-117.41707592007138
s002,False,-121.32324557419368
s002,False,-118.26733294087818
s002,False,-123.48257438179738
s002,False,-117.70385745816859
s002,False,-122.02046768056188
s002,False,-109.35516829138226
s002,False,-133.2485450117477
s002,False,-108.01769902230592
s002,False,-115.67731202807092
s002,False,-107.0695956665521
s002,False,-110.35351573457231
s002,False,-113.47332592278623
s002,False,-120.15799403483926
s002,False,-118.99038772299718
s002,False,-129.10914930793075
s002,False,-119.51191727824275
s002,False,-127.09064294130981
s002,False,-128.64056901922925
s002,False,-121.90374838287832
s002,False,-127.86910175183857
s002,False,-116.7129125181629
s002,False,-122.07475715249394
s002,False,-116.40001586024123
s002,False,-123.61286847523057
s002,False,-117.96605683987052
s002,False,-111.38825828087616
s002,False,-118.99113871398497
s002,False,-114.63964614686739
s002,False,-114.13983692179588
s002,False,-120.84700964424265
s002,False,-124.3702760018845
s002,False,-110.44368202492366
s002,False,-124.58882347866621
s002,False,-128.1837738570698
s002,False,-132.68177404045923
s002,False,-124.52839585933579
s002,False,-131.78611111599395
s002,False,-124.0165416909793
s002,False,-117.7417759465836
s002,False,-125.3529356413166
s002,False,-151.4503356151661
s002,False,-124.24328988838097
s002,False,-118.44420052768199
s002,False,-133.57835867572908
s002,False,-125.78671390489677
s002,False,-114.43657510266387
s002,False,-117.86478792098598
s002,False,-121.8895144373901
s002,False,-117.45663865023327
s002,False,-119.58431357000453
s002,False,-120.37323527573575
s002,False,-115.1204473311374
s002,False,-112.34982532344786
s002,False,-115.59751632745595
s002,False,-109.2210901472634
s002,False,-115.86890367515083
s002,False,-113.96657628041095
s002,False,-118.24215767521157
s002,False,-116.76890298867114
s002,False,-123.62735625627344
s002,False,-107.86724858537765
s002,False,-117.67444213980306
s002,False,-137.3047125543119
s002,False,-124.01436607983422
s002,False,-116.84265066303745
s002,False,-139.5409508336192
s002,False,-119.6821453528466
s002,False,-121.0881866984173
s002,False,-118.04579932028203
s002,False,-123.10433998095117
s002,False,-114.7553830104223
s002,False,-119.3753386084362
s002,False,-114.51534797206926
s002,False,-123.89079723851603
s002,False,-116.08312418771229
s002,False,-112.53504713947413
s002,False,-113.67122585573527
s002,False,-120.58966595576015
s002,False,-123.5682099194091
s002,False,-119.98365930805957
s002,False,-117.09866303539664
s002,False,-116.97574463321456
s002,False,-114.84335705164642
s002,False,-129.41526478273718
s002,False,-128.52782460100028
s002,False,-134.46095044805412
s002,False,-120.14937863295984
s002,False,-121.18421352299004
s002,False,-128.52275886302837
s002,False,-138.95884250659446
s002,False,-125.0705905249764
s002,False,-130.30619534982915
s002,False,-132.95371576992792
s002,False,-138.64398239509373
s002,False,-132.89660202353335
s002,False,-136.31081194208411
s002,False,-123.51309727331555
s002,False,-126.80109055800136
s002,False,-133.0751879074938
s002,False,-119.64440670316915
s002,False,-127.84901020760495
s002,False,-136.8776113072924
s002,False,-119.71600477475373
s002,False,-119.84633417787576
s002,False,-127.2109415534818
s002,False,-120.57048671287234
s002,False,-122.22953171020367
s002,False,-132.00455249179507
s002,False,-118.79938641977712
s002,False,-120.24143675093501
s002,False,-117.40447492483747
s002,False,-124.00573807619811
s002,False,-126.8408469793191
s002,False,-117.93318077730106
s002,False,-127.54589596914764
s002,False,-139.19382946785367
s002,False,-122.34967908953196
s002,False,-129.00865558791128
s002,False,-135.09079093291422
s002,False,-125.20656094260524
s002,False,-127.9319437238208
s002,False,-116.64894847122228
s002,False,-120.47444733386735
s002,False,-121.94470209227029
s002,False,-131.07996565468056
s002,False,-137.2217626740751
s002,False,-127.63819078985613
s002,False,-125.67131004121394
s002,False,-118.13165568864208
s002,False,-129.8917169616886
s002,False,-131.57558849908452
s002,False,-120.51434387124158
s002,False,-120.953817769791
s002,False,-142.5196914983378
s002,False,-128.58967153337676
s002,False,-138.1292885299272
s002,False,-119.25050808040983
s002,False,-118.24947330819104
s002,False,-126.38980370484343
s002,False,-121.5153363796755
s002,False,-120.71630929986385
s002,False,-120.16672241204714
s002,False,-121.54119526071304
s002,False,-120.7166169116737
s002,False,-135.3858175596133
s002,False,-120.52485686518052
s002,False,-120.15229930604912
s002,False,-121.98804531603116
s002,False,-113.55077447748059
s002,False,-117.62391936602158
s002,False,-122.8883642218711
s002,False,-128.72727016905085
s002,False,-129.34728512177549
s002,False,-116.37717354409605
s002,False,-114.11530983712365
s002,False,-130.9710758629294
s002,False,-118.70943100653075
s002,False,-120.36829425594685
s002,False,-122.87315910174254
s002,False,-104.47541285029165
s002,False,-120.57411512440764
s002,False,-114.37072051893372
s002,False,-124.98525411203109
s002,False,-114.99977351065156
s002,False,-115.12058800533
s002,False,-106.86923728276633
s002,False,-125.85001071226328
s002,False,-119.85485930689859
s002,False,-122.97325821188839
s002,False,-123.65575540728152
s002,False,-114.85397662736203
s002,False,-116.87433966736006
s002,False,-114.37427074865387
s002,False,-120.98138111234562
s002,False,-124.23005540143913
s002,False,-116.5336572096775
s002,False,-108.88839757803359
s002,False,-122.92612557737556
s002,False,-115.77343806651969
s002,False,-119.37674355593094
s002,False,-119.85020840190765
s002,False,-117.52893955910723
s002,False,-122.23493347681334
s002,False,-134.672594464562
s002,False,-123.07373699259396
s002,False,-136.8790572497166
s002,False,-118.54402442523649
s002,False,-126.60280711187751
s002,False,-132.4360924176667
s002,False,-128.3628038021768
s002,False,-127.14616493032621
s002,False,-131.9873517563072
s002,False,-124.64085820497968
s002,False,-111.1859559866313
s002,False,-121.6119144213062
s002,False,-125.74678399714577
s002,False,-135.1789195009024
s002,False,-115.92054657697011
s002,False,-112.50526979847939
s002,False,-120.43033058804961
s002,False,-136.21643379465246
s002,False,-134.81533575986654
s002,False,-118.51482488821983
s002,False,-127.87253897887442
s002,False,-124.47746274085257
s002,False,-124.43535927017331
s002,False,-132.1749778430816
s002,False,-127.83180439272259
s002,False,-130.73320873729938
s002,False,-128.38152082941812
s002,False,-127.62540629807366
s002,False,-131.12521524880978
s002,False,-130.6033843387829
s002,False,-141.37809031623786
s002,False,-126.47898290148042
s002,False,-131.3188738254802
s002,False,-125.86959370285874
s002,False,-134.40569635271694
s002,False,-144.747329518875
s002,False,-136.4998030827682
s002,False,-132.98980649069568
s002,False,-142.16797200991772
s002,False,-141.12849750710572
s002,False,-129.77842984550128
s002,False,-127.14271644845287
s002,False,-127.68407299958595
s002,False,-140.66427386788624
s002,False,-144.52537654076323
s002,False,-143.03640045445366
s002,False,-135.75319485581994
s002,False,-133.41683756054707
s002,False,-133.4122960534684
s002,False,-122.80273724526276
s002,False,-142.77637635603654
s002,False,-134.48905920363367
s002,False,-141.70837463284724
s002,False,-139.4440158572372
s002,False,-120.90027751037704
s002,False,-122.22478705325825
s002,False,-110.27772451283984
s002,False,-120.72216864845262
s002,False,-129.5751013882462
s002,False,-116.43690225219218
s002,False,-113.4931652111285
s002,False,-107.45431633878746
s002,False,-113.54701364108335
s002,False,-112.74252381839135
s002,False,-121.63803808998333
s002,False,-112.3508904623297
s002,False,-116.98655736016617
s002,False,-132.734079572408
s002,False,-130.71229888953474
s002,False,-130.87857471768092
s002,False,-118.93497897897939
s002,False,-118.78012821830313
s002,False,-120.63871748851375
s002,False,-104.0597292330155
s002,False,-123.78013640225069
s002,False,-117.16562048387132
s002,False,-120.99152501099255
s002,False,-122.55941317993287
s002,False,-118.04358155231098
s002,False,-117.63547139395564
s002,False,-137.0157738813146
s002,False,-114.64481254407089
s002,False,-105.4080250490342
s002,False,-124.04767275627391
s002,False,-122.75561105780295
s002,False,-139.35900279261023
s002,False,-120.65733762593358
s002,False,-119.7302075778072
s002,False,-127.71490249502438
s002,False,-111.98251387008187
s002,False,-124.6979165467865
s002,False,-115.87053322496406
s002,False,-117.20248158666472
s002,False,-128.06887785529057
s002,False,-118.76186051660139
s002,False,-117.66907701711844
s002,False,-119.66313745409654
