user,genuine,score
s047,False,-130.28146605246516
s047,False,-122.93937287616242
s047,False,-123.94697221707294
s047,False,-124.95028163877011
s047,False,-125.02490086793617
s047,False,-126.6703379101269
s047,False,-129.49596908123024
s047,False,-124.45965729375975
s047,False,-129.1428007043873
s047,False,-131.42575491133692
s047,False,-125.29922455810342
s047,False,-140.6509320103624
s047,False,-130.90535793327314
s047,False,-136.18571222345096
s047,False,-130.79379492096857
s047,False,-130.49819573348574
s047,False,-128.20709463811335
s047,False,-137.09948082041905
s047,False,-142.21453256711592
s047,False,-133.288837149388
s047,False,-129.8434475297716
s047,False,-130.4841191052194
s047,False,-136.82002299046573
s047,False,-132.24464389121482
s047,False,-130.75593182688658
s047,False,-123.68833144098379
s047,False,-133.97357369487972
s047,False,-131.96037827758798
s047,False,-125.54869244606836
s047,False,-128.55057837446518
s047,False,-133.59194782761253
s047,False,-134.01488615458808
s047,False,-133.52400772561236
s047,False,-118.27165471382827
s047,False,-118.76069651519906
s047,False,-119.46775373878009
s047,False,-116.56036165360172
s047,False,-115.40993708871986
s047,False,-116.92352055407957
s047,False,-115.83159344252364
s047,False,-128.54870127340067
s047,False,-120.7205297885626
s047,False,-115.93656849838617
s047,False,-126.83351553143521
s047,False,-119.12123149934916
s047,False,-114.80142972859343
s047,False,-118.61592457517712
s047,False,-125.38193252560154
s047,False,-131.37338714654732
s047,False,-127.44531164854335
s047,False,-120.76752229062245
s047,False,-121.13548791664228
s047,False,-117.57890204153493
s047,False,-117.93387851426284
s047,False,-129.20576384634617
s047,False,-116.73699878647408
s047,False,-117.96267731405094
s047,False,-123.19393132268132
s047,False,-123.71411551273025
s047,False,-123.56622217147142
s047,False,-122.68994022598397
s047,False,-121.99328151052354
s047,False,-118.07457739077117
s047,False,-120.30368485100928
s047,False,-125.75474777420374
s047,False,-118.5760176129972
s047,False,-119.6319442463431
s047,False,-125.73549445831254
s047,False,-119.78518860868907
s047,False,-116.32603988349868
s047,False,-122.14272129349811
s047,False,-114.64418910663278
s047,False,-116.29350010139429
s047,False,-120.31615696481545
s047,False,-116.80764580920062
s047,False,-118.82942486940783
s047,False,-116.35126298597977
s047,False,-123.40617034715625
s047,False,-118.22266664529151
s047,False,-123.53643143947997
s047,False,-125.86035825363307
s047,False,-119.65635840681469
s047,False,-118.60776208695829
s047,False,-120.29683822201415
s047,False,-123.23593065483078
s047,False,-122.82951758439707
s047,False,-125.66769829399225
s047,False,-125.51205613887528
s047,False,-123.06143675453905
s047,False,-122.5896315240937
s047,False,-129.2880649157042
s047,False,-132.37812349879724
s047,False,-126.14813383167368
s047,False,-121.6251143447288
s047,False,-124.6787215872348
s047,False,-133.5814036035655
s047,False,-123.60643244669258
s047,False,-125.15438887481024
s047,False,-126.09667506335667
s047,False,-125.93873382199699
s047,False,-120.91823617600221
s047,False,-125.09066867449741
s047,False,-123.35130600872229
s047,False,-112.70021666741053
s047,False,-123.88478315115047
s047,False,-120.36188758401559
s047,False,-123.18404884377019
s047,False,-113.68602837443628
s047,False,-120.56163503174503
s047,False,-120.58132878524711
s047,False,-120.74119273611804
s047,False,-122.19695388162835
s047,False,-124.00987363805505
s047,False,-118.56101259943651
s047,False,-121.98218023800862
s047,False,-116.85254202260252
s047,False,-118.25957764540527
s047,False,-124.95036003294844
s047,False,-122.05546866571358
s047,False,-121.90447960918944
s047,False,-124.67581014609168
s047,False,-119.2025512096698
s047,False,-110.62758481670367
s047,False,-115.2145892704144
s047,False,-118.93292616710279
s047,False,-119.34164179091556
s047,False,-121.92451349558027
s047,False,-120.92395748953693
s047,False,-117.5803149148018
s047,False,-120.7187752505658
s047,False,-122.85061828663295
s047,False,-116.01741022682408
s047,False,-115.95349731209448
s047,False,-122.47271958814508
s047,False,-123.67505901801341
s047,False,-125.68016242741994
s047,False,-122.72176599531893
s047,False,-119.91374706800843
s047,False,-126.92104391200654
s047,False,-123.00834068433255
s047,False,-129.53855108952342
s047,False,-122.35200083032687
s047,False,-125.80357409698581
s047,False,-125.24616460781851
s047,False,-127.20437273307328
s047,False,-125.29693468889356
s047,False,-125.99459743911983
s047,False,-123.51937876031118
s047,False,-117.87172176704362
s047,False,-119.02309864032875
s047,False,-126.92788214414648
s047,False,-127.09321636698262
s047,False,-119.47806544900247
s047,False,-121.11054337618785
s047,False,-117.4358290402201
s047,False,-122.05188594497272
s047,False,-132.81938025350732
s047,False,-115.15770823373154
s047,False,-117.64946636626043
s047,False,-117.62782522503757
s047,False,-124.51211550989699
s047,False,-111.26690997050022
s047,False,-121.17507010252615
s047,False,-120.80830739937467
s047,False,-119.46106296716869
s047,False,-122.3384719034
s047,False,-118.88966626176715
s047,False,-117.74771516144624
s047,False,-119.03875452862698
s047,False,-118.37901989541642
s047,False,-119.13330779449188
s047,False,-114.9911127026394
s047,False,-118.48173906229242
s047,False,-110.99649967572748
s047,False,-115.04442122130328
s047,False,-118.21332404285344
s047,False,-124.21284125553606
s047,False,-125.66270669026228
s047,False,-117.02319315346081
s047,False,-123.58424234874471
s047,False,-122.00229527092687
s047,False,-129.10578213558873
s047,False,-123.34699631502997
s047,False,-125.9027603866712
s047,False,-128.98808957304573
s047,False,-125.02484823252556
s047,False,-130.69988671931463
s047,False,-131.51684077691777
s047,False,-127.84083632470119
s047,False,-136.57816091608615
s047,False,-124.56350352284417
s047,False,-127.13743262012846
s047,False,-121.24144616118079
s047,False,-121.27300991017916
s047,False,-123.88803262524824
s047,False,-121.08685849822615
s047,False,-126.65988590234414
s047,False,-119.23528471217698
s047,False,-130.4101524183533
s047,False,-125.06099593367978
s047,False,-128.54865775395976
s047,False,-133.6555228534122
s047,False,-132.82996945643484
s047,False,-128.55204368689115
s047,False,-127.1554504698929
s047,False,-129.66181692352504
s047,False,-127.43252870629935
s047,False,-123.1382671472739
s047,False,-126.16412683958976
s047,False,-123.7522754726131
s047,False,-128.86040805443685
s047,False,-133.95237595309877
s047,False,-135.2853299346496
s047,False,-123.07602243913419
s047,False,-127.33753245962205
s047,False,-125.9197348883597
s047,False,-129.21155799007545
s047,False,-128.26029556789163
s047,False,-123.11498219490188
s047,False,-125.72099109538233
s047,False,-122.71264686621838
s047,False,-124.71436104368955
s047,False,-134.6981887428432
s047,False,-127.3449485504766
s047,False,-129.66243830557804
s047,False,-119.92548410088114
s047,False,-123.0537741390124
s047,False,-125.01033272211383
s047,False,-124.76336738063257
s047,False,-129.5570382186431
s047,False,-124.8614557178669
s047,False,-130.87420337485156
s047,False,-124.30810454274875
s047,False,-123.35643885922386
s047,False,-123.18937156526543
s047,False,-122.94346735049807
s047,False,-120.27104840974627
s047,False,-131.80235411551106
s047,False,-132.16710774271348
s047,False,-129.2973081939635
s047,False,-123.3136897738646
s047,False,-121.39254103909293
s047,False,-125.12338604616636
s047,False,-126.59305904029225
s047,False,-127.86809037750231
s047,False,-126.10545573083576
s047,False,-128.39591664406524
s047,False,-125.19116405868138
s047,False,-114.68438530073621
s047,False,-123.34749435806401
s047,False,-129.31385955746677
s047,False,-121.36268745854312
s047,False,-130.10452469480558
s047,False,-125.07309008246462
s047,False,-125.56820698520443
s047,False,-123.99111892310518
s047,False,-124.1668745481649
s047,False,-127.91890014672741
s047,False,-129.1193755274691
s047,False,-128.11729070049392
s047,False,-134.38936161434202
s047,False,-123.59778384408709
s047,False,-131.3917204479902
s047,False,-126.73733566893168
s047,False,-126.57201862264108
s047,False,-124.76292113068482
s047,False,-125.35107603627883
s047,False,-128.5565494565173
s047,False,-127.40227600063022
s047,False,-132.37425556960522
s047,False,-123.0018127909905
s047,False,-122.07440430341435
s047,False,-122.45829877988137
s047,False,-127.54573054404568
s047,False,-125.87940280470785
s047,False,-126.92485558388633
s047,False,-121.11157312266064
s047,False,-119.23302315062732
s047,False,-120.2713694156565
s047,False,-132.54853519708698
s047,False,-126.7656788701948
s047,False,-124.38653319270544
s047,False,-127.17076909905272
s047,False,-123.31271491466698
s047,False,-124.79020587543498
s047,False,-125.51714654545198
s047,False,-123.30564244939735
s047,False,-127.57610040553534
s047,False,-132.72658739557872
s047,False,-123.45731551563577
s047,False,-126.84757051482742
s047,False,-123.69658971979666
s047,False,-129.36815144263193
s047,False,-120.56796626357014
s047,False,-117.42013830035008
s047,False,-121.23791337922755
s047,False,-121.73331008459871
s047,False,-126.33916655554589
s047,False,-121.2903415075849
s047,False,-124.90208941450341
s047,False,-114.1203213221415
s047,False,-121.01675977305827
s047,False,-113.95462637728596
s047,False,-127.79720122495154
s047,False,-129.74129294838247
s047,False,-125.9151091474389
s047,False,-128.57662812371547
s047,False,-127.58374247246505
s047,False,-124.38884523572402
s047,False,-126.0816507957711
s047,False,-118.5228764251993
s047,False,-122.63684482466343
s047,False,-125.96569230333084
s047,False,-115.70913222092653
s047,False,-119.63151236489186
s047,False,-123.64146492254415
s047,False,-122.18573914022771
s047,False,-124.46582262803014
s047,False,-123.30674137583394
s047,False,-127.2832639148203
s047,False,-122.03106080267953
s047,False,-119.59029784240091
s047,False,-119.58088929262077
s047,False,-119.26219139061807
s047,False,-121.29312942564451
s047,False,-120.77609244430104
s047,False,-123.44411430047751
s047,False,-121.49253551311806
s047,False,-126.11380821304739
s047,False,-121.37050679900072
s047,False,-122.97968714411293
s047,False,-126.96993724768213
s047,False,-126.0121199961657
s047,False,-120.78547124356832
s047,False,-123.84758179136844
s047,False,-129.47731464918363
s047,False,-122.61852802850815
s047,False,-128.14536753651623
s047,False,-124.61621760755588
s047,False,-121.25321125750433
s047,False,-121.3301235543016
s047,False,-120.88423823044614
s047,False,-123.8711409247448
s047,False,-128.3375162656402
s047,False,-124.35366703503732
s047,False,-123.93510622225622
s047,False,-133.67650543028836
s047,False,-126.49814901833108
s047,False,-127.9932519536953
s047,False,-131.73942078411622
s047,False,-124.28658684125841
s047,False,-129.6265151107256
s047,False,-120.67256487420498
s047,False,-126.05759713214941
s047,False,-125.59768543007844
s047,False,-121.39167446311181
s047,False,-125.5191515956144
s047,False,-123.85088523373659
s047,False,-124.12772090303933
s047,False,-120.67074405273215
s047,False,-121.45004771397018
s047,False,-123.98456209919816
s047,False,-119.2101116488943
s047,False,-125.91226020240887
s047,False,-124.32795820318094
s047,False,-127.10551023003303
s047,False,-122.10734523122598
s047,False,-124.77647465565698
s047,False,-129.52538709047957
s047,False,-129.78376947545334
s047,False,-124.15465013423159
s047,False,-125.83642528618944
s047,False,-126.28741343101434
s047,False,-121.30960685827452
s047,False,-121.21506888599666
s047,False,-122.33828003884904
s047,False,-124.7319123030885
s047,False,-119.21173249689382
s047,False,-122.05840927356378
s047,False,-117.39709881190014
s047,False,-118.53029615058827
s047,False,-118.80705851449704
s047,False,-119.79269542021453
s047,False,-127.24309747896073
s047,False,-122.69752629610976
s047,False,-117.33592221193504
s047,False,-120.1822149774206
s047,False,-119.7794092322692
s047,False,-130.57731588635053
s047,False,-123.83234028896453
s047,False,-124.72206996857524
s047,False,-118.54872304653213
s047,False,-123.61837499148419
s047,False,-120.98923524239657
s047,False,-123.03215913453617
s047,False,-120.89960062570097
s047,False,-124.72190189745201
s047,False,-121.46637035390138
s047,False,-119.91547115199462
s047,False,-122.18494708422423
s047,False,-121.07410487564292
s047,False,-126.68461160555584
s047,False,-122.27384258374866
s047,False,-123.63524541877754
s047,False,-132.60415646249513
s047,False,-126.60004692217713
s047,False,-123.2089465296367
s047,False,-125.26237190640113
s047,False,-128.02415361741487
s047,False,-117.12608370303091
s047,False,-128.71288989846846
s047,False,-123.8728885833251
s047,False,-127.15402403943305
s047,False,-120.80570202405153
s047,False,-124.28589609837248
s047,False,-125.20328406534348
s047,False,-125.74674525847853
s047,False,-130.58062170468767
s047,False,-122.61535171092726
s047,False,-130.3339809327996
s047,False,-122.19036580385873
s047,False,-125.16037202801716
s047,False,-125.31433727735602
s047,False,-126.58000618687242
s047,False,-125.93112087776052
s047,False,-124.82803746599335
s047,False,-126.5782719795855
s047,False,-125.52862562729685
s047,False,-131.06044219080522
s047,False,-126.92383951333755
s047,False,-123.61365566319583
s047,False,-117.25458172930122
s047,False,-120.76027829087786
s047,False,-116.56333756463043
s047,False,-117.02947177467914
s047,False,-122.53172193547124
s047,False,-134.84876592042608
s047,False,-116.8150056403566
s047,False,-121.54127686189105
s047,False,-128.96669440095067
s047,False,-121.56457208815044
s047,False,-114.03680955988935
s047,False,-123.37434678307508
s047,False,-123.59899736091604
s047,False,-122.21823441742364
s047,False,-125.51845141559217
s047,False,-120.14076838980861
s047,False,-120.21627795513515
s047,False,-127.42809602785483
s047,False,-123.56030114173757
s047,False,-122.45951311241363
s047,False,-118.63641203738855
s047,False,-122.05851868715494
s047,False,-127.8332376388791
s047,False,-120.00829299103417
s047,False,-134.1595454463937
s047,False,-134.5337516740886
s047,False,-127.76451699579646
s047,False,-113.33053953964364
s047,False,-129.28428957560754
s047,False,-119.65246714029107
s047,False,-127.27425702992822
s047,False,-132.3841483621106
s047,False,-126.19474287054175
s047,False,-131.9684089376376
s047,False,-124.09797888828717
s047,False,-129.12226523150468
s047,False,-128.05396915392504
s047,False,-120.78847631236916
s047,False,-128.72607541082465
s047,False,-125.10215312517442
s047,False,-129.5508839646094
s047,False,-130.86597797822054
s047,False,-127.5668689821758
s047,False,-136.58960968132226
s047,False,-126.56567611472802
s047,False,-123.59294272057224
s047,False,-121.27013214330381
s047,False,-119.69202138478276
s047,False,-130.8503474582311
s047,False,-128.23964412581992
s047,False,-127.7049910454753
s047,False,-132.2624631945977
s047,False,-118.71477940630139
s047,False,-136.16460574545795
s047,False,-125.17670121546224
s047,False,-127.74404012725783
s047,False,-124.7522575961712
s047,False,-134.7149113314368
s047,False,-131.58897956533403
s047,False,-128.6727969745224
s047,False,-125.72852634079248
s047,False,-132.09602741891388
s047,False,-120.45906247848603
s047,False,-135.36185212204526
s047,False,-135.8691390231824
s047,False,-130.3267497963042
s047,False,-136.50714614442293
s047,False,-128.8059859027948
s047,False,-127.07695220807435
s047,False,-126.69570909211492
s047,False,-136.4065587586912
s047,False,-135.08392755761352
s047,False,-133.14252058829805
s047,False,-143.51036858558226
s047,False,-135.89255883204564
s047,False,-126.25299155990244
s047,False,-126.49112906381978
s047,False,-123.98748687934703
s047,False,-138.37612413242448
s047,False,-117.1166601567571
s047,False,-123.99977775539634
s047,False,-128.00620243765115
s047,False,-127.2507236676822
s047,False,-129.3884532680177
s047,False,-125.91262141721633
s047,False,-123.67270488168818
s047,False,-127.08129444022201
s047,False,-125.50886988176097
s047,False,-131.45576818801587
s047,False,-133.8662545178992
s047,False,-139.70628183612075
s047,False,-127.64428078405392
s047,False,-125.0436320126939
s047,False,-131.72705187837593
s047,False,-130.92882082566734
s047,False,-141.38085949448524
s047,False,-154.59402115641782
s047,False,-126.71000241604332
s047,False,-148.99331309379477
s047,False,-131.0835182915882
s047,False,-133.69878830874356
s047,False,-150.19542357223418
s047,False,-130.97218650658235
s047,False,-144.75001902576054
s047,False,-135.34969375979472
s047,False,-134.75182559160334
s047,False,-135.9440053267125
s047,False,-138.28358656621432
s047,False,-145.12638991484152
s047,False,-151.98966229670697
s047,False,-133.39504977475576
s047,False,-146.30790323876383
s047,False,-134.47217000019734
s047,False,-132.9597733670172
s047,False,-132.00372361448512
s047,False,-122.31713113416137
s047,False,-126.30776502858684
s047,False,-149.65295647917046
s047,False,-140.68166244990726
s047,False,-129.12064164508706
s047,False,-133.67243347375208
s047,False,-136.96544559161603
s047,False,-138.46605007152837
s047,False,-134.69863045077562
s047,False,-130.59899904491354
s047,False,-130.26542337226667
s047,False,-130.73553941192006
s047,False,-134.03082493515294
s047,False,-135.74382156543078
s047,False,-123.3497587325648
s047,False,-126.26996443447169
s047,False,-125.29734036531332
s047,False,-128.98242275444503
s047,False,-129.35207451039904
s047,False,-133.45221660184856
s047,False,-126.98732277428873
s047,False,-136.33928080303772
s047,False,-124.20034286128914
s047,False,-134.43291678794438
s047,False,-147.90281595960545
s047,False,-135.86647991560204
s047,False,-114.86301958118786
s047,False,-131.36069887999898
s047,False,-116.86563390677269
s047,False,-114.36039934461746
s047,False,-147.06314112404033
s047,False,-129.526540747996
s047,False,-128.36032589223535
s047,False,-127.93182990942019
s047,False,-127.1067112916993
s047,False,-141.15397241184803
s047,False,-137.78597200355557
s047,False,-131.34116084497654
s047,False,-131.56602008196725
s047,False,-125.1951146494082
s047,False,-145.41715099485083
s047,False,-129.10202903488846
s047,False,-133.6370283555667
s047,False,-134.0904145246902
s047,False,-146.28191535623003
s047,False,-130.26098739048237
s047,False,-128.0890555573233
s047,False,-129.5718512411154
s047,False,-139.40245599118708
s047,False,-134.36067609999492
s047,False,-132.0768042777948
s047,False,-133.69511598660083
s047,False,-138.60002794293413
s047,False,-134.0323595612904
s047,False,-136.02184619249817
s047,False,-137.2434244762127
s047,False,-137.73954290340743
s047,False,-132.95014427497972
s047,False,-133.6932071125529
s047,False,-133.12838536145676
s047,False,-131.56297476398603
s047,False,-134.75816063135406
s047,False,-132.33731430572269
s047,False,-143.44119184390738
s047,False,-129.533528348701
s047,False,-138.473241755031
s047,False,-130.3242913380314
s047,False,-138.9245505326765
s047,False,-132.17321593627372
s047,False,-129.40753267869457
s047,False,-135.1359244407983
s047,False,-125.98584205848508
s047,False,-130.5010495337628
s047,False,-128.8405444660584
s047,False,-138.7787253278478
s047,False,-131.004748735888
s047,False,-135.06532073866228
s047,False,-125.1634584386416
s047,False,-133.19966094018847
s047,False,-135.22828979321426
s047,False,-128.05362774615074
s047,False,-140.14428696755846
s047,False,-137.23089431473065
s047,False,-133.37488222575848
s047,False,-126.56971350190548
s047,False,-135.822226188263
s047,False,-131.33104511128806
s047,False,-129.27145798550484
s047,False,-141.29296675287466
s047,False,-139.11282699309436
s047,False,-129.2532165550479
s047,False,-143.28335357757493
s047,False,-151.2491068195131
s047,False,-146.4947181992912
s047,False,-149.1250426412274
s047,False,-138.12073327890087
s047,False,-148.3529691846191
s047,False,-147.07487601295747
s047,False,-140.63127529481852
s047,False,-125.86321782590275
s047,False,-138.04771492607904
s047,False,-144.0136489423086
s047,False,-154.84850123394875
s047,False,-131.5923785450977
s047,False,-135.56310845895462
s047,False,-139.64555613728245
s047,False,-139.43762940508145
s047,False,-138.6592608527615
s047,False,-137.60327567476594
s047,False,-120.29138291648239
s047,False,-134.85109724320856
s047,False,-134.16090529882362
s047,False,-135.34698777799068
s047,False,-144.2397571076274
s047,False,-139.30488118405893
s047,False,-130.98987256002545
s047,False,-120.11876990555744
s047,False,-127.48425964781607
s047,False,-134.32342550481494
s047,False,-135.71825444480677
s047,False,-150.24317103782818
s047,False,-148.80673160625605
s047,False,-135.6904516780538
s047,False,-137.31105583607007
s047,False,-136.61620624564225
s047,False,-132.4451937005052
s047,False,-143.59837308760592
s047,False,-138.3961436674247
s047,False,-134.15828478106033
s047,False,-129.77168927223073
s047,False,-137.30517001052527
s047,False,-127.41658263894858
s047,False,-144.05539095200223
s047,False,-144.54789812619686
s047,False,-135.05041992211088
s047,False,-135.3521419126479
s047,False,-149.1944995067753
s047,False,-128.04243757011943
s047,False,-136.3062053197672
s047,False,-130.2649573239818
s047,False,-131.86596141212846
s047,False,-133.69612151824035
s047,False,-143.90477714926945
s047,False,-134.3983828392594
s047,False,-134.76870981402863
s047,False,-147.85218529576244
s047,False,-143.79982165664822
s047,False,-140.87916330851718
s047,False,-147.85483112753155
s047,False,-144.98431716381958
s047,False,-135.50838155486883
s047,False,-144.2683834538647
s047,False,-151.55891372927155
s047,False,-140.85178975209078
s047,False,-139.24525860274008
s047,False,-145.26734684085565
s047,False,-136.72692673567715
s047,False,-143.6745965237803
s047,False,-147.67547947689715
s047,False,-151.09086939716516
s047,False,-137.9132491634332
s047,False,-140.06005186880643
s047,False,-138.222285389638
s047,False,-151.85173303790305
s047,False,-149.28559096818836
s047,False,-153.55712462290228
s047,False,-140.27189750280942
s047,False,-148.91693637750296
s047,False,-144.83956714899995
s047,False,-143.47551814740487
s047,False,-138.75410469142886
s047,False,-143.1188792305052
s047,False,-141.88483696963596
s047,False,-130.66490454089225
s047,False,-129.98820408611144
s047,False,-147.06175747804377
s047,False,-137.08431098883867
s047,False,-139.9420482327357
s047,False,-136.27950609943753
s047,False,-143.6521438403383
s047,False,-149.93781785341767
s047,False,-134.9190469432469
s047,False,-134.4439291649161
s047,False,-151.0126918663029
s047,False,-144.34272827369932
s047,False,-134.8843517612682
s047,False,-146.90317153982127
s047,False,-143.01462568364929
s047,False,-144.0875529205989
s047,False,-140.71017830554652
s047,False,-141.51137390205628
s047,False,-145.56681928690233
s047,False,-150.4186929569603
s047,False,-153.17447903830873
s047,False,-140.03859948053864
s047,False,-144.50338402218426
s047,False,-138.36555287017057
s047,False,-145.43481311939604
s047,False,-136.6870176562195
s047,False,-151.00978423012683
s047,False,-137.50291449052196
s047,False,-143.87831286830712
s047,False,-155.22486224039216
s047,False,-157.5100584060064
s047,False,-142.8779379913057
s047,False,-132.43626602336158
s047,False,-144.12281627877516
s047,False,-155.16153548004317
s047,False,-146.0812967024827
s047,False,-143.29163158363858
s047,False,-136.38763500204243
s047,False,-143.32795767225892
s047,False,-147.48282488635766
s047,False,-142.6796275742631
s047,False,-150.76570662618136
s047,False,-143.11822911748712
s047,False,-136.6295117984772
s047,False,-150.35878030806845
s047,False,-153.82213815328973
s047,False,-148.8307063063934
s047,False,-152.500291835501
s047,False,-144.02295136469343
s047,False,-136.36589202432657
s047,False,-151.13793183676262
s047,False,-142.74254161606544
s047,False,-148.67821667799322
s047,False,-152.4435596841197
s047,False,-133.8525478724475
s047,False,-146.8198484790842
s047,False,-145.68132644820088
s047,False,-129.0011102792006
s047,False,-148.65499126370233
s047,False,-148.71764477155713
s047,False,-147.97422485348304
s047,False,-143.88822316654063
s047,False,-144.05754865168805
s047,False,-148.8296420315907
s047,False,-137.53205047087076
s047,False,-134.759212074365
s047,False,-145.16204118340863
s047,False,-144.1059678014412
s047,False,-141.38770597887375
s047,False,-142.69584994539426
s047,False,-132.5498035816309
s047,False,-139.8308571359992
s047,False,-148.40567014595877
s047,False,-150.2001188142619
s047,False,-140.7723741400084
s047,False,-146.35250681309003
s047,False,-138.83059304333747
s047,False,-134.97574735973035
s047,False,-144.04684532183515
s047,False,-147.51774143605357
s047,False,-148.83189125312578
s047,False,-151.26334313599045
s047,False,-143.44204576699119
s047,False,-132.46690741442842
s047,False,-149.67280605837098
s047,False,-137.18527246145706
s047,False,-139.59048362856225
s047,False,-141.91592091794413
s047,False,-136.36546993079685
s047,False,-133.0216116723262
s047,False,-120.65597906302742
s047,False,-123.5684376265726
s047,False,-137.99880518870123
s047,False,-143.46743184875
s047,False,-137.19730407630337
s047,False,-149.56396897962827
s047,False,-136.79246108149627
s047,False,-141.22230891651216
s047,False,-151.9384362605351
s047,False,-134.98758970903802
s047,False,-146.82675087137974
s047,False,-140.87721327789612
s047,False,-131.85590429652478
s047,False,-141.67778868101013
s047,False,-138.7777805532846
s047,False,-143.68192069034825
s047,False,-149.942886846938
s047,False,-139.65785655460087
s047,False,-130.0953048152239
s047,False,-161.1065315027514
s047,False,-132.801936911529
s047,False,-152.23464926158167
s047,False,-144.79232141984411
s047,False,-143.59677616187446
s047,False,-118.69288174625426
s047,False,-122.78130164965663
s047,False,-122.3823460231835
s047,False,-119.34082597155512
s047,False,-114.19764428445373
s047,False,-114.45440996114142
s047,False,-122.60819007323322
s047,False,-116.6669630710861
s047,False,-126.07743631468614
s047,False,-121.45047860290103
s047,False,-117.97426593970263
s047,False,-120.77353791151225
s047,False,-120.06924069769758
s047,False,-113.96674188192146
s047,False,-113.65060814134927
s047,False,-122.08172516940583
s047,False,-116.8632228906049
s047,False,-122.50829669032778
s047,False,-129.23402251972922
s047,False,-126.08567890539211
s047,False,-122.017810320427
s047,False,-122.81529819265968
s047,False,-123.20831006053211
s047,False,-123.66866165379305
s047,False,-127.55052187146104
s047,False,-116.75140379606455
s047,False,-117.84645315014714
s047,False,-125.35604695113398
s047,False,-118.28424254164067
s047,False,-120.84390640953647
s047,False,-124.2562153303755
s047,False,-126.33080217139481
s047,False,-126.56951476473556
s047,False,-123.88057211917857
s047,False,-120.05908241162452
s047,False,-117.89508833568166
s047,False,-113.84056948159399
s047,False,-119.68234364428679
s047,False,-122.23569276379352
s047,False,-118.68982337200293
s047,False,-113.56050712001964
s047,False,-125.80749056366888
s047,False,-123.41254042087277
s047,False,-124.41320362480104
s047,False,-118.37952859490147
s047,False,-112.58922984448746
s047,False,-122.08720649631653
s047,False,-123.04568885824249
s047,False,-122.19326673395909
s047,False,-120.93609396246488
s047,False,-125.90057743629741
s047,False,-114.73268712150217
s047,False,-124.76421264452489
s047,False,-116.07494750737678
s047,False,-110.9745807006136
s047,False,-118.33781049320032
s047,False,-123.48738639855945
s047,False,-132.64916168910912
s047,False,-120.60394038615897
s047,False,-115.05201022631569
s047,False,-115.83304979190214
s047,False,-121.76891774026376
s047,False,-124.24482949620916
s047,False,-115.07354538444253
s047,False,-123.55247156672814
s047,False,-122.49119499460305
s047,False,-119.22463956189685
s047,False,-120.17514021392596
s047,False,-121.76581393402525
s047,False,-118.55237826018632
s047,False,-124.75624299098062
s047,False,-119.27179220605035
s047,False,-122.43093133280252
s047,False,-124.16270583728375
s047,False,-127.33165957446923
s047,False,-123.1548803553234
s047,False,-132.3507543075198
s047,False,-122.71355238108303
s047,False,-117.79764520639387
s047,False,-113.69628193678217
s047,False,-114.66424570311621
s047,False,-131.53921455218438
s047,False,-125.57524646735025
s047,False,-121.83355536172088
s047,False,-119.70833550312153
s047,False,-125.17124691234629
s047,False,-127.65981494847998
s047,False,-118.95677214127164
s047,False,-111.56309970244845
s047,False,-114.24718905468511
s047,False,-129.50522705357065
s047,False,-112.35293634169923
s047,False,-112.12670037842831
s047,False,-120.07690790992811
s047,False,-120.7140831657197
s047,False,-120.16258329991385
s047,False,-119.09279877766083
s047,False,-116.78468448556866
s047,False,-120.9660649448433
s047,False,-122.98889614326339
s047,False,-118.6181362565509
s047,False,-125.67513137078834
s047,False,-127.23869570775912
s047,False,-122.75503295502384
s047,False,-114.72197087704646
s047,False,-121.61939663124683
s047,False,-127.75212166549854
s047,False,-124.52641967473396
s047,False,-122.42883497178391
s047,False,-132.79275671344277
s047,False,-124.92042827741537
s047,False,-129.00534194399495
s047,False,-127.45446565685666
s047,False,-118.48019821001998
s047,False,-114.34659623028644
s047,False,-119.33253942395113
s047,False,-118.43641867195913
s047,False,-126.52673614030664
s047,False,-116.40714560612655
s047,False,-115.12785468960222
s047,False,-115.64421677527943
s047,False,-126.9612244222941
s047,False,-133.5209379249261
s047,False,-121.18879332077995
s047,False,-124.10260911470145
s047,False,-116.85483342610645
s047,False,-116.2709761372668
s047,False,-122.05697738940412
s047,False,-126.13492750208022
s047,False,-121.46253169243775
s047,False,-124.0317503511464
s047,False,-120.57411980080671
s047,False,-122.66900702535185
s047,False,-120.97690186419236
s047,False,-114.73427499769434
s047,False,-119.64317941301557
s047,False,-119.26635713475841
s047,False,-124.2549178708448
s047,False,-125.18211776971063
s047,False,-122.96890556530107
s047,False,-121.36703073881819
s047,False,-122.3088014556726
s047,False,-119.39150465019735
s047,False,-125.18347301760816
s047,False,-116.62829308295997
s047,False,-128.66281537413914
s047,False,-122.53651407523925
s047,False,-127.98175790384377
s047,False,-129.8841580571676
s047,False,-132.52765689083486
s047,False,-129.02936275514446
s047,False,-132.37618083648613
s047,False,-119.30317559539444
s047,False,-127.23947242057088
s047,False,-131.29053696840785
s047,False,-124.17688431512038
s047,False,-128.6722552753152
s047,False,-118.79153474928059
s047,False,-131.8049885327346
s047,False,-125.30500799819636
s047,False,-117.9882916540884
s047,False,-128.19973004787465
s047,False,-126.4309378262856
s047,False,-132.4871842774492
s047,False,-127.98620783751727
s047,False,-127.22512468208078
s047,False,-133.1854953344877
