user,genuine,score
s052,False,-142.94199773581084
s052,False,-139.09473069738053
s052,False,-133.4803338661686
s052,False,-141.06062108546953
s052,False,-134.41599530954707
s052,False,-140.68039322207986
s052,False,-141.47993723327065
s052,False,-143.50058983060177
s052,False,-141.79117082866904
s052,False,-144.0122131478003
s052,False,-146.37454148005637
s052,False,-148.7647095552564
s052,False,-140.98900980103457
s052,False,-142.666759653795
s052,False,-136.94981725466616
s052,False,-140.11482227512948
s052,False,-148.091886520074
s052,False,-155.54970563550762
s052,False,-142.87424815525128
s052,False,-145.98083283666762
s052,False,-150.72893155181612
s052,False,-132.49255141112022
s052,False,-150.81147728129218
s052,False,-150.2986099258043
s052,False,-136.8178420481048
s052,False,-147.28617159790105
s052,False,-136.36724185230557
s052,False,-146.00752945130498
s052,False,-146.37400966360158
s052,False,-153.93205957897345
s052,False,-145.80080064690813
s052,False,-155.04733863184688
s052,False,-154.0645405431993
s052,False,-144.11548902563314
s052,False,-140.66154104388826
s052,False,-142.54630693093142
s052,False,-143.4320318733482
s052,False,-146.49458802356426
s052,False,-143.30626469706232
s052,False,-142.10050041879455
s052,False,-145.3395479228828
s052,False,-146.69008569089578
s052,False,-145.13874055358994
s052,False,-146.4507135356491
s052,False,-150.0793347082413
s052,False,-147.6190470651689
s052,False,-150.89499893616104
s052,False,-155.50269406053332
s052,False,-176.51699206828243
s052,False,-155.70664954104166
s052,False,-163.61662482336436
s052,False,-150.30258432163356
s052,False,-148.63483029253572
s052,False,-159.7980566710384
s052,False,-153.25288016061222
s052,False,-152.04140701333876
s052,False,-161.1919667489687
s052,False,-157.61802046827722
s052,False,-153.4687805182528
s052,False,-153.8662035080498
s052,False,-157.39417545041422
s052,False,-149.48205685412017
s052,False,-157.642467085044
s052,False,-165.6476055364526
s052,False,-148.2528868802755
s052,False,-155.02383613503702
s052,False,-163.66590253028232
s052,False,-164.362977577276
s052,False,-160.79526555504202
s052,False,-161.73524875768572
s052,False,-159.84019809390998
s052,False,-163.78693117496508
s052,False,-168.71197764099378
s052,False,-161.89929676645485
s052,False,-158.15080136562244
s052,False,-156.96977973824198
s052,False,-169.0021780170352
s052,False,-148.5371468295555
s052,False,-155.69627004911084
s052,False,-154.6663980435359
s052,False,-157.2584776186615
s052,False,-161.01378834637117
s052,False,-175.2420660501994
s052,False,-161.33773153837828
s052,False,-165.3897719554441
s052,False,-157.9405446984753
s052,False,-143.7652087563441
s052,False,-153.0119182265663
s052,False,-164.14953561093947
s052,False,-158.92674293871437
s052,False,-148.71418451683968
s052,False,-131.85234996756913
s052,False,-144.50487547000648
s052,False,-131.90884792735534
s052,False,-119.68291710700184
s052,False,-139.2257028590184
s052,False,-132.58338919527608
s052,False,-146.12169767748654
s052,False,-142.6622135573262
s052,False,-130.62147187794784
s052,False,-148.7628185687021
s052,False,-142.00954898557478
s052,False,-137.30301029410614
s052,False,-125.19912697112277
s052,False,-149.43434979038165
s052,False,-132.57329054684115
s052,False,-137.0990321014594
s052,False,-151.26122376144681
s052,False,-141.16994502756293
s052,False,-147.79412208216874
s052,False,-153.92104774904914
s052,False,-138.9830181062879
s052,False,-146.6328734945909
s052,False,-142.8204957067148
s052,False,-147.91547344835516
s052,False,-139.2575891501071
s052,False,-151.13965593471016
s052,False,-157.21652945614883
s052,False,-146.82048633437356
s052,False,-149.4527370148321
s052,False,-156.37192399341313
s052,False,-143.50200798166915
s052,False,-140.50044245164747
s052,False,-156.9081327541161
s052,False,-135.50248318711874
s052,False,-153.1823920281476
s052,False,-154.50550645303468
s052,False,-154.41656238878238
s052,False,-146.0128660068338
s052,False,-148.89079093866022
s052,False,-158.05619287396453
s052,False,-151.4803666684541
s052,False,-154.47224268978724
s052,False,-151.0067024007668
s052,False,-152.0990171811904
s052,False,-152.42831645672106
s052,False,-149.24103747637022
s052,False,-146.19112592941138
s052,False,-147.60270478128155
s052,False,-153.91946378693618
s052,False,-155.65567346425647
s052,False,-137.60107429977123
s052,False,-147.2691498936361
s052,False,-148.85686885527358
s052,False,-151.6437692311307
s052,False,-147.98882425832457
s052,False,-150.8703236174683
s052,False,-147.67478169400613
s052,False,-146.49603651441578
s052,False,-138.03082326638497
s052,False,-141.47102187442638
s052,False,-158.74214637786667
s052,False,-149.06004668212375
s052,False,-145.32623621329572
s052,False,-154.83553259430818
s052,False,-153.9431342982937
s052,False,-147.89816193846903
s052,False,-146.56282168803733
s052,False,-139.85003176464087
s052,False,-159.70039912289118
s052,False,-144.98608040170743
s052,False,-152.24513796360932
s052,False,-152.10108534303163
s052,False,-156.9762638512512
s052,False,-157.43878394061878
s052,False,-154.11201933010835
s052,False,-139.29737337844202
s052,False,-161.05692900141588
s052,False,-154.32376912646953
s052,False,-137.1759264434865
s052,False,-151.49017613466583
s052,False,-148.69451669750066
s052,False,-153.25957899917694
s052,False,-148.4136234142093
s052,False,-162.06494985322388
s052,False,-155.84536473768048
s052,False,-158.19837908794022
s052,False,-166.62977098663075
s052,False,-146.0530319563232
s052,False,-156.28651984411192
s052,False,-142.94479738876313
s052,False,-146.64736757274295
s052,False,-155.3339570962128
s052,False,-160.6724628584494
s052,False,-156.0530197679891
s052,False,-155.95228343890238
s052,False,-162.19521821807177
s052,False,-169.14129270443235
s052,False,-152.76441078196012
s052,False,-165.02545202345704
s052,False,-164.65372830696222
s052,False,-140.49372874934124
s052,False,-152.72288965976904
s052,False,-144.46372844443903
s052,False,-141.16032571365096
s052,False,-139.77044536725586
s052,False,-155.0600159736943
s052,False,-148.63179423358355
s052,False,-145.1537308064918
s052,False,-137.5527479338689
s052,False,-150.17117705318185
s052,False,-140.75721074395113
s052,False,-149.40347607855836
s052,False,-143.2817302550952
s052,False,-143.41410124784397
s052,False,-154.73695916956555
s052,False,-150.22275804596015
s052,False,-163.83845564670938
s052,False,-143.9424654227457
s052,False,-150.04616093900637
s052,False,-143.62964858118386
s052,False,-143.6950480525934
s052,False,-143.39224622773452
s052,False,-140.02272741423008
s052,False,-144.99474020303484
s052,False,-156.49118222011916
s052,False,-145.3363219246424
s052,False,-148.63831340442061
s052,False,-160.6903357131326
s052,False,-147.2490085674534
s052,False,-149.52450259036408
s052,False,-151.3287807774683
s052,False,-146.60544554151946
s052,False,-149.99066712102584
s052,False,-147.17124663060423
s052,False,-150.80780062340426
s052,False,-138.25138466581365
s052,False,-156.2750417827999
s052,False,-148.37706073644173
s052,False,-149.4482138850809
s052,False,-141.425454756994
s052,False,-141.60322021226935
s052,False,-156.8211818723174
s052,False,-149.41897203824138
s052,False,-145.0908093304762
s052,False,-153.93826102815135
s052,False,-155.76450067830774
s052,False,-145.01443545380857
s052,False,-141.1913390373182
s052,False,-162.57232552223851
s052,False,-150.85147244305855
s052,False,-147.9190228271028
s052,False,-149.307670713947
s052,False,-143.65652915700167
s052,False,-144.67844086303484
s052,False,-145.56749410102535
s052,False,-151.15319163243987
s052,False,-151.604420464899
s052,False,-146.5825524629392
s052,False,-139.6409840947953
s052,False,-157.83638998104732
s052,False,-149.85714862576995
s052,False,-141.94024012372924
s052,False,-144.1363182980585
s052,False,-156.23540283079961
s052,False,-170.6230952329068
s052,False,-155.9814772841032
s052,False,-144.77181257631764
s052,False,-149.31061341968518
s052,False,-148.3974285321796
s052,False,-145.72523511869096
s052,False,-146.76665052488732
s052,False,-154.8026519617241
s052,False,-150.92135337349535
s052,False,-147.65514284110955
s052,False,-161.71047822212776
s052,False,-148.66522861896206
s052,False,-140.860902930113
s052,False,-149.48918101814485
s052,False,-154.5735767715374
s052,False,-143.754782588158
s052,False,-151.27569063358078
s052,False,-144.15867186184155
s052,False,-136.65088848723968
s052,False,-140.1129812207722
s052,False,-150.35690311801352
s052,False,-142.54386465740737
s052,False,-130.67084790522495
s052,False,-145.25113985308448
s052,False,-141.89869455602093
s052,False,-146.3047268182362
s052,False,-154.41532468600005
s052,False,-147.31652643329147
s052,False,-145.76486676887853
s052,False,-142.6839190423295
s052,False,-140.18678277382043
s052,False,-141.74449508768558
s052,False,-138.6797526027347
s052,False,-148.63472681650768
s052,False,-141.65341679409585
s052,False,-149.62638226158953
s052,False,-143.05220483506466
s052,False,-144.60785769248508
s052,False,-146.60075348387355
s052,False,-138.97080439231794
s052,False,-145.97205114523115
s052,False,-141.50409696637846
s052,False,-144.73459544150458
s052,False,-140.04916105444397
s052,False,-147.43728335918198
s052,False,-153.76994113416885
s052,False,-157.86620187289958
s052,False,-162.95523585363804
s052,False,-152.59739702738943
s052,False,-151.04292259418986
s052,False,-156.70834281299383
s052,False,-149.4085452206016
s052,False,-147.34862930123313
s052,False,-152.05317975573104
s052,False,-148.0774432155725
s052,False,-153.79541472348032
s052,False,-143.749806227898
s052,False,-160.30385414931217
s052,False,-158.81351688886087
s052,False,-151.68042609101116
s052,False,-153.13103770912656
s052,False,-148.80222540310416
s052,False,-167.95548422435596
s052,False,-149.69030748169084
s052,False,-149.41878853522212
s052,False,-149.485282841753
s052,False,-151.82380994096903
s052,False,-154.50415837474168
s052,False,-151.44025998511958
s052,False,-156.2409151357559
s052,False,-152.9508276989618
s052,False,-155.75682674963008
s052,False,-161.4963524925778
s052,False,-145.3732037131997
s052,False,-145.1878351982183
s052,False,-152.62740783927484
s052,False,-154.61149394175234
s052,False,-154.8365006152061
s052,False,-169.34437000949876
s052,False,-158.6354508390842
s052,False,-165.36637874542296
s052,False,-156.64117722216312
s052,False,-151.7161659727723
s052,False,-149.67854131642767
s052,False,-152.60901903897732
s052,False,-159.7845363433475
s052,False,-152.8041607088357
s052,False,-151.40719709745508
s052,False,-145.43087967711497
s052,False,-153.2777508419659
s052,False,-154.14977673066915
s052,False,-150.6397439495164
s052,False,-154.04157117062354
s052,False,-156.57970530821154
s052,False,-148.86642357668
s052,False,-148.94098378120898
s052,False,-163.11001772949308
s052,False,-148.08680453391716
s052,False,-157.38530104680905
s052,False,-149.62789415872854
s052,False,-153.0910863920183
s052,False,-166.4931748441066
s052,False,-155.8994761192801
s052,False,-159.61762264217032
s052,False,-157.41668436506862
s052,False,-152.35083267035452
s052,False,-157.75341800865885
s052,False,-155.16173414651783
s052,False,-157.81238099070166
s052,False,-150.0073603401126
s052,False,-148.3237392100455
s052,False,-153.32693286715957
s052,False,-156.10958676982426
s052,False,-145.69986452589154
s052,False,-146.9843154154611
s052,False,-149.39424202600685
s052,False,-164.2082032399313
s052,False,-159.5815397128667
s052,False,-154.78679148644963
s052,False,-154.86223238638604
s052,False,-162.72228091677624
s052,False,-153.861630411112
s052,False,-153.60673265667987
s052,False,-155.29360127297093
s052,False,-154.16235885456084
s052,False,-158.25798327167286
s052,False,-160.8645843702459
s052,False,-159.06669992680924
s052,False,-158.95899351355337
s052,False,-154.33111815539496
s052,False,-162.44783338577176
s052,False,-152.8361528777652
s052,False,-152.76200218752965
s052,False,-154.5582585955514
s052,False,-157.11603554510887
s052,False,-150.1558819968029
s052,False,-155.12712557495234
s052,False,-147.5152768125302
s052,False,-148.67477304630847
s052,False,-155.50993356090584
s052,False,-151.98941061587578
s052,False,-154.51213505828946
s052,False,-150.0503401284392
s052,False,-145.98093670706078
s052,False,-149.10887556890378
s052,False,-151.88208141598577
s052,False,-150.9722380094406
s052,False,-151.39874228443233
s052,False,-154.7245195957476
s052,False,-150.0404730254244
s052,False,-146.0424757164506
s052,False,-156.90092800061157
s052,False,-154.5426791926877
s052,False,-163.7434440342391
s052,False,-165.67741922879506
s052,False,-160.96916809556882
s052,False,-154.2577227306906
s052,False,-157.60655452217685
s052,False,-156.3930269168108
s052,False,-165.1267214270255
s052,False,-152.86526993108419
s052,False,-154.65606036991989
s052,False,-157.75144037112688
s052,False,-153.80708916431286
s052,False,-150.0693220412227
s052,False,-157.0060018504474
s052,False,-150.76843665246716
s052,False,-153.05692581662564
s052,False,-160.84997471276736
s052,False,-159.26798559918922
s052,False,-155.8035715465528
s052,False,-168.14266051615874
s052,False,-155.11391060389033
s052,False,-159.61585952537504
s052,False,-153.6245469192606
s052,False,-155.1105507781859
s052,False,-167.0859086466051
s052,False,-161.28828746016126
s052,False,-159.6021609784407
s052,False,-155.55274817592135
s052,False,-171.14616127521805
s052,False,-163.57984566191905
s052,False,-163.2893394272135
s052,False,-164.32017358180522
s052,False,-155.62796786226556
s052,False,-169.38437371084424
s052,False,-149.44514622216892
s052,False,-146.48966337816583
s052,False,-146.82807196146075
s052,False,-152.31936012044045
s052,False,-149.6764719550434
s052,False,-149.63343162105124
s052,False,-152.24604909562544
s052,False,-155.79830217936296
s052,False,-150.05978901166714
s052,False,-160.82547942352178
s052,False,-162.3394554925975
s052,False,-142.58848056088718
s052,False,-156.4816355006743
s052,False,-156.36679959976425
s052,False,-160.75075008841696
s052,False,-152.29916093559333
s052,False,-155.88219122214423
s052,False,-151.46621397207707
s052,False,-159.27612251538773
s052,False,-155.0861373209553
s052,False,-168.80791526411397
s052,False,-156.87347132597768
s052,False,-168.54263217091426
s052,False,-157.6835735215924
s052,False,-164.71688262868398
s052,False,-155.5492384796816
s052,False,-163.2375236377597
s052,False,-159.79450397702024
s052,False,-164.40336049717217
s052,False,-173.91864752388068
s052,False,-149.7002313295182
s052,False,-161.60780012959063
s052,False,-161.72059512304278
s052,False,-160.09801718355038
s052,False,-162.80368910336176
s052,False,-157.78908364152264
s052,False,-161.86843818668987
s052,False,-157.69298193242577
s052,False,-154.7893328558271
s052,False,-156.14951017564746
s052,False,-151.449587136839
s052,False,-158.10220408725866
s052,False,-166.01439371340393
s052,False,-166.87909845991572
s052,False,-158.52741175915142
s052,False,-161.9900636715284
s052,False,-161.30038495015066
s052,False,-161.39864599895142
s052,False,-157.0720316521978
s052,False,-154.73807446724817
s052,False,-163.70253688048285
s052,False,-154.16295938962736
s052,False,-164.55071308051228
s052,False,-174.76994180982095
s052,False,-171.05698253600298
s052,False,-161.29178888000845
s052,False,-162.14673099865615
s052,False,-156.28752711005154
s052,False,-156.26168943647696
s052,False,-153.22245502295635
s052,False,-164.769518437001
s052,False,-169.77478447614783
s052,False,-161.60915931900948
s052,False,-156.0834427936254
s052,False,-173.29360729973553
s052,False,-160.81356246713375
s052,False,-157.94929972066012
s052,False,-150.71727611352966
s052,False,-153.8317399354948
s052,False,-151.59933720729512
s052,False,-152.51642834934788
s052,False,-150.7449774947622
s052,False,-156.98911040804438
s052,False,-145.31830485351628
s052,False,-152.7770064757588
s052,False,-153.62628508487177
s052,False,-156.62955694660582
s052,False,-143.91706447342077
s052,False,-162.80029184453525
s052,False,-156.54162521092786
s052,False,-151.3661834440883
s052,False,-153.07152199948547
s052,False,-152.1532150634709
s052,False,-148.7521630745571
s052,False,-150.88712727214437
s052,False,-160.638538892733
s052,False,-149.5538727033782
s052,False,-164.81830547745636
s052,False,-158.06891324348567
s052,False,-153.2341703251773
s052,False,-145.36758754115704
s052,False,-157.9627909415971
s052,False,-148.77647353315274
s052,False,-143.04645161273916
s052,False,-151.0824671355128
s052,False,-152.55984977391122
s052,False,-158.21609186646575
s052,False,-146.52276025629752
s052,False,-155.23771232979422
s052,False,-155.57613452171768
s052,False,-171.32825078353125
s052,False,-170.10230537640555
s052,False,-175.84787465683124
s052,False,-163.93904417376663
s052,False,-154.9082381018353
s052,False,-162.58646865849653
s052,False,-168.5657484573693
s052,False,-163.46877175289805
s052,False,-171.66831981616582
s052,False,-171.7735681101873
s052,False,-167.84267956616833
s052,False,-163.46551395119423
s052,False,-172.47292869418095
s052,False,-163.24601797716434
s052,False,-165.90180476216455
s052,False,-161.98078147610067
s052,False,-171.044178034577
s052,False,-170.86952391114914
s052,False,-161.3837382774806
s052,False,-160.19813407302
s052,False,-161.13044534707805
s052,False,-163.1958435578567
s052,False,-161.45082338834055
s052,False,-161.28085295747618
s052,False,-165.76158870705638
s052,False,-170.0522772428343
s052,False,-153.578270107041
s052,False,-160.07674767266906
s052,False,-155.53554352977858
s052,False,-153.3139946739101
s052,False,-165.5538176663511
s052,False,-165.49001551041232
s052,False,-167.50270605042903
s052,False,-161.87397175315297
s052,False,-176.67108802645015
s052,False,-153.6241039082678
s052,False,-159.14512197393955
s052,False,-166.38145687984883
s052,False,-160.1433817828361
s052,False,-157.22208960834777
s052,False,-166.92007909600628
s052,False,-163.55823632344354
s052,False,-164.1624539058842
s052,False,-158.54917600247316
s052,False,-154.2769310945431
s052,False,-154.7367404558664
s052,False,-172.92749298032174
s052,False,-151.94593228768
s052,False,-151.8804255184922
s052,False,-168.81565171538148
s052,False,-155.9855213658686
s052,False,-153.15264274921128
s052,False,-154.3836486396072
s052,False,-155.50719498223455
s052,False,-150.69065283825998
s052,False,-151.95727426963546
s052,False,-155.33473949336917
s052,False,-159.8019473028769
s052,False,-156.39852218528705
s052,False,-154.67923794490278
s052,False,-160.66640430372465
s052,False,-152.57151966554918
s052,False,-153.48106030857406
s052,False,-155.2720111426531
s052,False,-164.4568876208144
s052,False,-156.27009676177096
s052,False,-148.65771710836884
s052,False,-157.13620581276123
s052,False,-153.55619887568477
s052,False,-146.1758466442732
s052,False,-152.75674196682485
s052,False,-143.98807662853204
s052,False,-151.6460614315196
s052,False,-145.34304093479122
s052,False,-159.80319561123878
s052,False,-144.98409592415334
s052,False,-147.9103875148372
s052,False,-140.54116897932255
s052,False,-142.33861493582174
s052,False,-152.9900611429962
s052,False,-161.72412281414628
s052,False,-151.56849109657622
s052,False,-148.9158319962586
s052,False,-142.37734807081517
s052,False,-148.73463252812294
s052,False,-155.10652057871073
s052,False,-143.67146044852353
s052,False,-141.36252073649962
s052,False,-148.54921455926058
s052,False,-150.51091687529006
s052,False,-146.20054071641582
s052,False,-147.5764103390676
s052,False,-151.39112878681314
s052,False,-150.6055067680114
s052,False,-141.0060740717985
s052,False,-144.41398520820886
s052,False,-153.81890472516474
s052,False,-155.39652891625724
s052,False,-153.14824424256693
s052,False,-150.672806806945
s052,False,-161.6525831253095
s052,False,-159.5394870975038
s052,False,-156.7672406419682
s052,False,-154.2546127304419
s052,False,-144.88240046557507
s052,False,-151.18012217652853
s052,False,-150.73855845476646
s052,False,-149.39857187879593
s052,False,-151.81145437357924
s052,False,-154.0803845093996
s052,False,-144.5745606027219
s052,False,-164.36140562050738
s052,False,-139.03661830424494
s052,False,-147.58560941473544
s052,False,-150.4760868705042
s052,False,-157.55309550757238
s052,False,-155.70680013676193
s052,False,-149.4985233893903
s052,False,-144.8220318778835
s052,False,-146.1358120892989
s052,False,-152.8155559097827
s052,False,-146.3465907742287
s052,False,-149.31575701174557
s052,False,-146.04103377210564
s052,False,-154.41601399654311
s052,False,-149.80127029012644
s052,False,-146.14554852449072
s052,False,-149.42090394271543
s052,False,-145.64545866546845
s052,False,-147.73871534716352
s052,False,-149.55055351619262
s052,False,-147.75181673354473
s052,False,-145.91598686568895
s052,False,-143.19166952329434
s052,False,-149.74411861115382
s052,False,-156.1812129565584
s052,False,-143.68020146842014
s052,False,-144.05045330452782
s052,False,-150.32032816475225
s052,False,-144.05174010499894
s052,False,-140.31675202878026
s052,False,-142.62153116179346
s052,False,-144.21969610764546
s052,False,-145.43650478820268
s052,False,-144.28297069708745
s052,False,-141.5711747451007
s052,False,-143.53537930720606
s052,False,-143.07785025884846
s052,False,-152.7234694942427
s052,False,-144.56276598220637
s052,False,-152.60566875987615
s052,False,-155.64403056300475
s052,False,-151.5773228541184
s052,False,-144.71875392820675
s052,False,-157.73986842708075
s052,False,-160.5678303899807
s052,False,-150.88729940554057
s052,False,-149.7435946409418
s052,False,-158.43341386520768
s052,False,-147.09123722285588
s052,False,-147.00985126320893
s052,False,-152.28750812315707
s052,False,-140.07686459069146
s052,False,-138.86364722849393
s052,False,-149.85902805173623
s052,False,-146.6977720855143
s052,False,-137.38507417031906
s052,False,-142.17727077794638
s052,False,-140.31901450522727
s052,False,-140.69539330712988
s052,False,-138.61281486383834
s052,False,-148.7666672047311
s052,False,-144.03363687984688
s052,False,-146.02189263806395
s052,False,-153.6395289487585
s052,False,-142.3092419116811
s052,False,-145.07545269811993
s052,False,-143.94188264717116
s052,False,-145.33786249768733
s052,False,-145.2410639373652
s052,False,-143.22974075377618
s052,False,-142.71674021426514
s052,False,-142.62992515138697
s052,False,-148.0032123250139
s052,False,-151.98680064100566
s052,False,-138.48102811117172
s052,False,-143.72560893425165
s052,False,-143.08487180026367
s052,False,-139.50338120540493
s052,False,-143.782743304204
s052,False,-145.04949745443815
s052,False,-145.41686973969067
s052,False,-141.5440574186478
s052,False,-139.52316914441363
s052,False,-140.4234476342966
s052,False,-142.55392040274768
s052,False,-144.43756673828605
s052,False,-141.51005713857793
s052,False,-139.43635306420794
s052,False,-142.31553246408905
s052,False,-157.2522913015444
s052,False,-153.65437023715506
s052,False,-144.01909029508928
s052,False,-146.04459070336506
s052,False,-146.35656255236762
s052,False,-151.6041901377966
s052,False,-152.5499944447969
s052,False,-145.40351206384955
s052,False,-150.32823284490442
s052,False,-151.91403580269707
s052,False,-148.27859054955962
s052,False,-148.9513051846474
s052,False,-148.11455597428667
s052,False,-147.76490553799968
s052,False,-141.17899508137535
s052,False,-144.3342113452113
s052,False,-147.55844552732373
s052,False,-146.1758112224192
s052,False,-145.58632895825212
s052,False,-146.78223583670032
s052,False,-143.8912705391435
s052,False,-145.92962284111024
s052,False,-153.7824949851305
s052,False,-142.3775779183586
s052,False,-140.86976455412443
s052,False,-146.0911192004881
s052,False,-149.76096827256578
s052,False,-149.02240033616155
s052,False,-146.11939546550445
s052,False,-142.83158582579924
s052,False,-147.46616760113437
s052,False,-143.41496690522715
s052,False,-147.81094546196715
s052,False,-144.95346941913496
s052,False,-145.8078661918222
s052,False,-146.65558094388325
s052,False,-138.6815269959078
s052,False,-138.89773696644312
s052,False,-141.76128380073524
s052,False,-151.5741279686537
s052,False,-153.82148825333573
s052,False,-140.7200466510481
s052,False,-143.97529532744267
s052,False,-150.65859391199442
s052,False,-141.8801284774849
s052,False,-143.0463109449416
s052,False,-148.60390088076463
s052,False,-144.0231649703582
s052,False,-145.9974007997542
s052,False,-146.45962239821958
s052,False,-149.01903267577404
s052,False,-150.3283603865259
s052,False,-150.1502074882512
s052,False,-150.88417733997719
s052,False,-147.47174783888858
s052,False,-149.42576673129113
s052,False,-148.9226560499965
s052,False,-149.00043650456587
s052,False,-151.61478185903235
s052,False,-147.4900457763773
s052,False,-145.94708924832474
s052,False,-146.1585227406195
s052,False,-147.76356851678122
s052,False,-148.14976388118336
s052,False,-145.93888696040634
s052,False,-149.29728802805244
s052,False,-150.5140434613642
s052,False,-145.62434374925195
s052,False,-146.37909829916603
s052,False,-148.5078877763545
s052,False,-148.02553295836003
s052,False,-146.7892383160114
s052,False,-140.47299119332052
s052,False,-148.52817796208132
s052,False,-139.93100755103956
s052,False,-146.47992563027802
s052,False,-144.3268343121888
s052,False,-147.37708798573996
s052,False,-145.35175721896317
s052,False,-150.64617634134532
s052,False,-143.3584083981043
s052,False,-144.28571893349928
s052,False,-142.76842982364792
s052,False,-143.0042614109524
s052,False,-139.23893494821206
s052,False,-141.43794739256947
s052,False,-139.3977098702269
s052,False,-138.25509557480223
s052,False,-142.4262951846189
s052,False,-142.7407491215422
s052,False,-147.36215352394441
s052,False,-143.70946798050142
s052,False,-142.71897480265673
s052,False,-149.1774391159756
s052,False,-145.04143206492432
s052,False,-139.76557679107162
s052,False,-142.77018956912457
s052,False,-144.75016198123862
s052,False,-149.2621925481378
s052,False,-142.44320598925373
s052,False,-154.01475334747548
s052,False,-143.3051749812475
s052,False,-139.5762070818066
s052,False,-142.4609266985068
s052,False,-141.92227554567197
s052,False,-146.83622948728274
s052,False,-145.4879624611894
s052,False,-144.15596828165656
s052,False,-142.11612545998526
s052,False,-150.7448035240028
s052,False,-151.09727417514227
s052,False,-145.74596729480834
s052,False,-142.10630586624785
s052,False,-147.09272184935355
s052,False,-144.21256531930268
s052,False,-140.11327725962073
s052,False,-144.68311533784143
s052,False,-147.15784126724625
s052,False,-143.39301519411796
s052,False,-145.61084347667935
s052,False,-146.0542273582334
s052,False,-144.87194652817536
s052,False,-147.3426382723306
s052,False,-145.40171353752362
s052,False,-157.65054504905933
s052,False,-145.53793167135916
s052,False,-146.32699644381864
s052,False,-141.14931109546933
s052,False,-146.66957091762842
s052,False,-144.7169634606915
s052,False,-140.8834238986084
s052,False,-143.8107280225335
s052,False,-144.59106783153555
s052,False,-137.97741352236258
s052,False,-139.8545078835585
s052,False,-144.92471481522287
s052,False,-142.89562401650525
s052,False,-137.83177927408127
s052,False,-143.55471068052992
s052,False,-141.92752614440585
s052,False,-144.68689781869583
s052,False,-142.48751362611847
s052,False,-145.41312679369858
s052,False,-149.07712930082718
s052,False,-138.63943484624255
s052,False,-146.62130513021373
s052,False,-143.2200240241286
s052,False,-142.4707767470419
s052,False,-143.20512689902785
s052,False,-145.2390005640102
s052,False,-134.17001365347735
s052,False,-145.34012898410788
s052,False,-135.33074147552648
s052,False,-137.98097617415303
s052,False,-135.29404429780797
s052,False,-146.14636548481496
s052,False,-146.49322445434254
s052,False,-147.7407202146113
s052,False,-143.56615928962245
s052,False,-141.4783541816374
s052,False,-142.59869545839706
s052,False,-143.81891757683402
s052,False,-146.9086552069157
s052,False,-146.6150943727024
s052,False,-152.55750164161478
s052,False,-145.0375521740892
s052,False,-142.95341262101846
s052,False,-140.92263057863596
s052,False,-144.30844661907383
s052,False,-138.54261185555214
s052,False,-140.13471771342432
s052,False,-141.69390876013634
s052,False,-148.9993017613358
s052,False,-147.90519746922206
s052,False,-147.8104209610228
s052,False,-142.66859828987577
s052,False,-141.02383866829743
s052,False,-134.56141396438636
s052,False,-139.6961552580275
s052,False,-136.18770601854936
s052,False,-137.2885654794459
s052,False,-131.76335984547376
s052,False,-142.42654319305882
s052,False,-144.40399685508658
s052,False,-139.2854854376116
s052,False,-146.99493319201503
s052,False,-140.34524626729
s052,False,-147.33510610406609
s052,False,-133.3711149640085
s052,False,-139.89199425051117
s052,False,-142.55500691305357
s052,False,-140.8600392982281
s052,False,-142.02783044808703
s052,False,-143.3482373984948
s052,False,-138.2315667937351
s052,False,-141.87892607712675
s052,False,-148.36778140587288
s052,False,-137.84487943029666
s052,False,-143.77659806383153
s052,False,-144.8305587200982
s052,False,-143.37802743613187
s052,False,-145.77952198879836
s052,False,-141.34945619177705
s052,False,-150.50334616511313
s052,False,-148.6207906291626
s052,False,-145.13737053198014
s052,False,-146.5890766122174
s052,False,-152.87299090127854
s052,False,-151.5034541151529
s052,False,-149.52376550704682
s052,False,-133.9283778105122
s052,False,-143.93002677705016
s052,False,-141.32468590311714
s052,False,-145.76350442785622
s052,False,-145.47220614564102
s052,False,-147.94833790152393
s052,False,-146.51956832697522
s052,False,-145.97937056617454
s052,False,-140.56470647678927
s052,False,-139.23446704204392
s052,False,-144.92480758595315
s052,False,-145.3158193657146
s052,False,-147.994137420833
s052,False,-146.8043340483009
s052,False,-137.98479256652448
s052,False,-141.14431121240176
s052,False,-143.6016759136865
s052,False,-143.75077242216798
s052,False,-137.6999000036668
s052,False,-143.58805110735392
s052,False,-147.1157714311892
s052,False,-143.11904706797222
s052,False,-149.57530398986887
s052,False,-145.8639992019346
s052,False,-141.70221599684558
s052,False,-143.44555212975985
s052,False,-138.17854782097237
s052,False,-140.4026792091571
s052,False,-145.3159798457946
s052,False,-134.32374156526487
s052,False,-141.73890299881987
s052,False,-139.1513490054738
s052,False,-134.09434973906212
s052,False,-135.86834187287008
s052,False,-137.23246369957252
s052,False,-137.64388532112162
s052,False,-134.0138745373605
s052,False,-135.31560226491735
s052,False,-138.00590171175722
s052,False,-140.04678870954112
s052,False,-149.9797870870301
s052,False,-153.21759754212775
s052,False,-141.4271707880943
s052,False,-151.9630224929817
s052,False,-143.87411823198156
s052,False,-142.5147780825212
s052,False,-139.23516158075645
s052,False,-145.51853902788827
s052,False,-146.83008105136236
s052,False,-144.0580375376069
